图片: A18
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  5.338 rule=0.926 L=N i=  1 box=(165,251,415,626) area_ratio=0.358
  2. aes=  5.248 rule=0.937 L=N i=  2 box=(168,4,418,379) area_ratio=0.358
  3. aes=  5.244 rule=0.936 L=N i=  2 box=(168,0,418,375) area_ratio=0.358
  4. aes=  5.213 rule=0.780 L=N i=  1 box=(83,229,333,604) area_ratio=0.358
  5. aes=  5.166 rule=0.594 L=N i=  1 box=(121,191,371,566) area_ratio=0.358
  6. aes=  5.155 rule=0.920 L=N i=  2 box=(209,0,418,313) area_ratio=0.250
  7. aes=  5.138 rule=0.778 L=N i=  2 box=(183,0,392,313) area_ratio=0.250
  8. aes=  5.135 rule=0.951 L=N i=  1 box=(127,251,377,626) area_ratio=0.358
  9. aes=  5.117 rule=0.817 L=N i=  1 box=(120,304,329,617) area_ratio=0.250
 10. aes=  5.114 rule=0.855 L=N i=  2 box=(196,0,405,313) area_ratio=0.250
 11. aes=  5.108 rule=0.955 L=N i=  1 box=(90,251,340,626) area_ratio=0.358
 12. aes=  5.098 rule=0.562 L=N i=  1 box=(83,191,333,566) area_ratio=0.358
 13. aes=  5.096 rule=0.509 L=Y i=  1 box=(0,251,250,626) area_ratio=0.358
 14. aes=  5.089 rule=0.711 L=N i=  1 box=(96,311,305,624) area_ratio=0.250
 15. aes=  5.083 rule=0.504 L=N i=  1 box=(90,274,299,587) area_ratio=0.250
 16. aes=  5.077 rule=0.621 L=N i=  1 box=(147,259,356,572) area_ratio=0.250
 17. aes=  5.058 rule=0.927 L=N i=  2 box=(209,29,418,342) area_ratio=0.250
 18. aes=  5.032 rule=0.838 L=N i=  2 box=(189,93,398,406) area_ratio=0.250
 19. aes=  5.032 rule=0.943 L=N i=  1 box=(148,313,357,626) area_ratio=0.250
 20. aes=  5.026 rule=0.873 L=N i=  1 box=(171,313,380,626) area_ratio=0.250
 21. aes=  5.014 rule=0.946 L=N i=  1 box=(142,313,351,626) area_ratio=0.250
 22. aes=  5.010 rule=0.527 L=N i=  1 box=(117,254,326,567) area_ratio=0.250
 23. aes=  4.994 rule=0.838 L=N i=  1 box=(116,313,325,626) area_ratio=0.250
 24. aes=  4.960 rule=0.929 L=N i=  2 box=(209,35,418,348) area_ratio=0.250
 25. aes=  4.955 rule=0.820 L=N i=  1 box=(179,313,388,626) area_ratio=0.250
 26. aes=  4.937 rule=0.608 L=N i=  2 box=(146,56,355,369) area_ratio=0.250
 27. aes=  4.906 rule=0.634 L=N i=  2 box=(150,77,359,390) area_ratio=0.250
 28. aes=  4.898 rule=0.770 L=N i=  1 box=(149,376,316,626) area_ratio=0.160
 29. aes=  4.896 rule=0.532 L=N i=  2 box=(203,144,412,457) area_ratio=0.250
 30. aes=  4.882 rule=0.718 L=N i=  2 box=(121,112,371,487) area_ratio=0.358
 31. aes=  4.873 rule=0.519 L=N i=  1 box=(108,376,275,626) area_ratio=0.160
 32. aes=  4.867 rule=0.575 L=N i=  1 box=(119,371,286,621) area_ratio=0.160
 33. aes=  4.804 rule=0.741 L=N i=  2 box=(175,49,384,362) area_ratio=0.250
 34. aes=  4.801 rule=0.936 L=N i=  2 box=(206,84,415,397) area_ratio=0.250
 35. aes=  4.787 rule=0.735 L=N i=  1 box=(143,376,310,626) area_ratio=0.160
 36. aes=  4.784 rule=0.609 L=N i=  2 box=(150,136,359,449) area_ratio=0.250
 37. aes=  4.764 rule=0.727 L=N i=  2 box=(169,120,378,433) area_ratio=0.250
 38. aes=  4.754 rule=0.519 L=N i=  1 box=(203,344,370,594) area_ratio=0.160
 39. aes=  4.741 rule=0.501 L=N i=  2 box=(172,65,339,315) area_ratio=0.160
 40. aes=  4.726 rule=0.689 L=N i=  2 box=(205,122,372,372) area_ratio=0.160
 41. aes=  4.725 rule=0.630 L=N i=  2 box=(153,0,362,313) area_ratio=0.250
 42. aes=  4.716 rule=0.560 L=N i=  2 box=(179,119,346,369) area_ratio=0.160
 43. aes=  4.714 rule=0.597 L=N i=  1 box=(209,306,418,619) area_ratio=0.250
 44. aes=  4.704 rule=0.565 L=N i=  1 box=(155,330,322,580) area_ratio=0.160
 45. aes=  4.704 rule=0.624 L=N i=  2 box=(197,0,364,250) area_ratio=0.160
 46. aes=  4.670 rule=0.676 L=N i=  1 box=(201,376,368,626) area_ratio=0.160
 47. aes=  4.632 rule=0.676 L=N i=  2 box=(206,36,373,286) area_ratio=0.160
 48. aes=  4.599 rule=0.733 L=N i=  2 box=(217,81,384,331) area_ratio=0.160
 49. aes=  4.594 rule=0.733 L=N i=  2 box=(218,119,385,369) area_ratio=0.160
 50. aes=  4.591 rule=0.836 L=N i=  1 box=(169,376,336,626) area_ratio=0.160
 51. aes=  4.559 rule=0.665 L=N i=  2 box=(201,83,368,333) area_ratio=0.160
 52. aes=  4.548 rule=0.629 L=N i=  2 box=(217,74,363,293) area_ratio=0.122
 53. aes=  4.547 rule=0.911 L=N i=  2 box=(251,26,418,276) area_ratio=0.160
 54. aes=  4.542 rule=0.768 L=N i=  2 box=(226,0,393,250) area_ratio=0.160
 55. aes=  4.539 rule=0.643 L=N i=  1 box=(167,340,334,590) area_ratio=0.160
 56. aes=  4.512 rule=0.757 L=N i=  2 box=(223,29,390,279) area_ratio=0.160
 57. aes=  4.511 rule=0.911 L=N i=  2 box=(251,29,418,279) area_ratio=0.160
