图片: A08
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  5.144 rule=0.366 L=Y i= -1 box=(224,100,535,310) area_ratio=0.249
  2. aes=  5.095 rule=0.947 L=N i=  0 box=(44,169,417,421) area_ratio=0.359
  3. aes=  5.075 rule=0.958 L=N i=  0 box=(71,159,444,411) area_ratio=0.359
  4. aes=  5.064 rule=0.777 L=Y i=  2 box=(124,169,497,421) area_ratio=0.359
  5. aes=  5.062 rule=0.122 L=Y i= -1 box=(179,13,552,265) area_ratio=0.359
  6. aes=  5.037 rule=0.315 L=Y i= -1 box=(252,90,563,300) area_ratio=0.249
  7. aes=  5.024 rule=0.677 L=Y i=  0 box=(71,109,444,361) area_ratio=0.359
  8. aes=  5.024 rule=0.338 L=Y i= -1 box=(188,95,499,305) area_ratio=0.249
  9. aes=  5.003 rule=0.217 L=Y i= -1 box=(124,38,497,290) area_ratio=0.359
 10. aes=  4.995 rule=0.941 L=N i=  0 box=(32,177,343,387) area_ratio=0.249
 11. aes=  4.994 rule=0.953 L=N i=  0 box=(15,134,388,386) area_ratio=0.359
 12. aes=  4.963 rule=0.761 L=Y i=  2 box=(126,134,499,386) area_ratio=0.359
 13. aes=  4.962 rule=0.136 L=Y i= -1 box=(124,13,497,265) area_ratio=0.359
 14. aes=  4.952 rule=0.189 L=Y i= -1 box=(195,120,443,288) area_ratio=0.159
 15. aes=  4.938 rule=0.700 L=N i=  2 box=(102,155,413,365) area_ratio=0.249
 16. aes=  4.934 rule=0.939 L=N i=  2 box=(93,183,404,393) area_ratio=0.249
 17. aes=  4.919 rule=0.967 L=N i=  0 box=(71,134,444,386) area_ratio=0.359
 18. aes=  4.918 rule=0.938 L=N i=  0 box=(8,169,381,421) area_ratio=0.359
 19. aes=  4.916 rule=0.700 L=N i=  2 box=(139,187,450,397) area_ratio=0.249
 20. aes=  4.890 rule=0.860 L=N i=  2 box=(108,211,419,421) area_ratio=0.249
 21. aes=  4.879 rule=0.303 L=Y i= -1 box=(256,132,504,300) area_ratio=0.159
 22. aes=  4.878 rule=0.942 L=N i=  0 box=(76,205,387,415) area_ratio=0.249
 23. aes=  4.876 rule=0.622 L=Y i=  0 box=(59,151,370,361) area_ratio=0.249
