图片: A11
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  5.482 rule=0.980 L=N i=  0 box=(125,142,438,442) area_ratio=0.359
  2. aes=  5.438 rule=0.824 L=N i=  1 box=(42,179,303,429) area_ratio=0.250
  3. aes=  5.404 rule=0.754 L=N i=  1 box=(45,139,306,389) area_ratio=0.250
  4. aes=  5.391 rule=0.827 L=N i=  1 box=(190,197,451,447) area_ratio=0.250
  5. aes=  5.361 rule=0.921 L=N i=  0 box=(89,107,402,407) area_ratio=0.359
  6. aes=  5.356 rule=0.984 L=N i=  0 box=(89,137,402,437) area_ratio=0.359
  7. aes=  5.353 rule=0.971 L=N i=  0 box=(125,172,438,472) area_ratio=0.359
  8. aes=  5.341 rule=0.798 L=N i=  1 box=(194,178,455,428) area_ratio=0.250
  9. aes=  5.341 rule=0.969 L=N i=  0 box=(42,137,355,437) area_ratio=0.359
 10. aes=  5.336 rule=0.970 L=N i=  1 box=(76,162,337,412) area_ratio=0.250
 11. aes=  5.332 rule=0.943 L=N i=  1 box=(172,172,485,472) area_ratio=0.359
 12. aes=  5.310 rule=0.754 L=N i=  1 box=(184,134,445,384) area_ratio=0.250
 13. aes=  5.282 rule=0.918 L=N i=  0 box=(140,144,401,394) area_ratio=0.250
 14. aes=  5.281 rule=0.872 L=N i=  0 box=(115,137,376,387) area_ratio=0.250
 15. aes=  5.277 rule=0.945 L=N i=  2 box=(261,173,522,423) area_ratio=0.250
 16. aes=  5.250 rule=0.798 L=N i=  0 box=(142,167,350,367) area_ratio=0.159
 17. aes=  5.231 rule=0.948 L=N i=  1 box=(63,187,324,437) area_ratio=0.250
 18. aes=  5.225 rule=0.712 L=N i=  1 box=(35,242,296,492) area_ratio=0.250
 19. aes=  5.214 rule=0.773 L=N i=  2 box=(216,151,477,401) area_ratio=0.250
 20. aes=  5.211 rule=0.733 L=N i=  2 box=(210,204,471,454) area_ratio=0.250
 21. aes=  5.209 rule=0.930 L=N i=  1 box=(110,187,318,387) area_ratio=0.159
 22. aes=  5.203 rule=0.823 L=N i=  1 box=(94,206,302,406) area_ratio=0.159
 23. aes=  5.203 rule=0.954 L=N i=  0 box=(150,201,463,501) area_ratio=0.359
 24. aes=  5.201 rule=0.971 L=N i=  0 box=(151,197,412,447) area_ratio=0.250
 25. aes=  5.201 rule=0.797 L=N i=  1 box=(96,184,304,384) area_ratio=0.159
 26. aes=  5.199 rule=0.867 L=N i=  2 box=(280,204,488,404) area_ratio=0.159
 27. aes=  5.192 rule=0.891 L=N i=  2 box=(230,186,491,436) area_ratio=0.250
 28. aes=  5.188 rule=0.855 L=N i=  2 box=(305,221,487,396) area_ratio=0.122
 29. aes=  5.188 rule=0.850 L=N i=  2 box=(278,189,486,389) area_ratio=0.159
 30. aes=  5.187 rule=0.977 L=N i=  0 box=(142,207,350,407) area_ratio=0.159
