图片: A06
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  5.802 rule=0.672 L=Y i= -1 box=(125,0,500,250) area_ratio=0.358
  2. aes=  5.698 rule=0.656 L=Y i= -1 box=(183,52,496,261) area_ratio=0.250
  3. aes=  5.664 rule=0.665 L=Y i= -1 box=(125,29,500,279) area_ratio=0.358
  4. aes=  5.634 rule=0.737 L=Y i= -1 box=(251,3,626,253) area_ratio=0.358
  5. aes=  5.634 rule=0.657 L=Y i= -1 box=(202,24,515,233) area_ratio=0.250
  6. aes=  5.633 rule=0.713 L=Y i= -1 box=(272,49,585,258) area_ratio=0.250
  7. aes=  5.622 rule=0.635 L=Y i= -1 box=(156,45,469,254) area_ratio=0.250
  8. aes=  5.616 rule=0.653 L=Y i= -1 box=(191,32,504,241) area_ratio=0.250
  9. aes=  5.587 rule=0.681 L=Y i= -1 box=(235,30,548,239) area_ratio=0.250
 10. aes=  5.581 rule=0.703 L=Y i= -1 box=(185,0,560,250) area_ratio=0.358
 11. aes=  5.564 rule=0.656 L=Y i= -1 box=(186,0,499,209) area_ratio=0.250
 12. aes=  5.561 rule=0.719 L=Y i= -1 box=(216,0,591,250) area_ratio=0.358
 13. aes=  5.558 rule=0.627 L=Y i= -1 box=(156,24,469,233) area_ratio=0.250
 14. aes=  5.528 rule=0.598 L=Y i= -1 box=(128,34,441,243) area_ratio=0.250
 15. aes=  5.514 rule=0.598 L=Y i= -1 box=(122,52,435,261) area_ratio=0.250
 16. aes=  5.504 rule=0.718 L=Y i= -1 box=(304,26,617,235) area_ratio=0.250
 17. aes=  5.503 rule=0.727 L=Y i= -1 box=(308,53,621,262) area_ratio=0.250
 18. aes=  5.502 rule=0.677 L=Y i= -1 box=(211,60,524,269) area_ratio=0.250
 19. aes=  5.498 rule=0.603 L=Y i= -1 box=(120,0,433,209) area_ratio=0.250
 20. aes=  5.496 rule=0.637 L=Y i= -1 box=(156,3,469,212) area_ratio=0.250
 21. aes=  5.494 rule=0.711 L=Y i= -1 box=(304,8,617,217) area_ratio=0.250
 22. aes=  5.481 rule=0.629 L=Y i= -1 box=(68,4,443,254) area_ratio=0.358
 23. aes=  5.454 rule=0.623 L=Y i= -1 box=(227,72,477,239) area_ratio=0.160
 24. aes=  5.374 rule=0.676 L=Y i= -1 box=(226,0,539,209) area_ratio=0.250
 25. aes=  5.364 rule=0.704 L=Y i= -1 box=(313,0,626,209) area_ratio=0.250
 26. aes=  5.363 rule=0.645 L=Y i= -1 box=(253,54,503,221) area_ratio=0.160
 27. aes=  5.356 rule=0.695 L=Y i= -1 box=(273,0,586,209) area_ratio=0.250
 28. aes=  5.356 rule=0.652 L=Y i= -1 box=(310,75,560,242) area_ratio=0.160
 29. aes=  5.341 rule=0.598 L=Y i= -1 box=(187,45,437,212) area_ratio=0.160
 30. aes=  5.318 rule=0.670 L=Y i= -1 box=(308,55,558,222) area_ratio=0.160
 31. aes=  5.294 rule=0.635 L=Y i= -1 box=(366,76,616,243) area_ratio=0.160
 32. aes=  5.278 rule=0.649 L=Y i= -1 box=(376,46,626,213) area_ratio=0.160
 33. aes=  5.276 rule=0.631 L=Y i= -1 box=(237,45,487,212) area_ratio=0.160
 34. aes=  5.259 rule=0.644 L=Y i= -1 box=(270,74,520,241) area_ratio=0.160
 35. aes=  5.236 rule=0.614 L=Y i= -1 box=(226,20,476,187) area_ratio=0.160
 36. aes=  5.231 rule=0.606 L=Y i= -1 box=(251,75,470,221) area_ratio=0.122
 37. aes=  5.230 rule=0.604 L=Y i= -1 box=(187,62,437,229) area_ratio=0.160
 38. aes=  5.226 rule=0.657 L=Y i= -1 box=(344,43,594,210) area_ratio=0.160
 39. aes=  5.217 rule=0.639 L=Y i= -1 box=(373,19,623,186) area_ratio=0.160
 40. aes=  5.209 rule=0.625 L=Y i= -1 box=(374,56,593,202) area_ratio=0.122
 41. aes=  5.193 rule=0.624 L=Y i= -1 box=(345,82,595,249) area_ratio=0.160
 42. aes=  5.163 rule=0.852 L=N i=  0 box=(103,141,478,391) area_ratio=0.358
 43. aes=  5.160 rule=0.645 L=Y i= -1 box=(365,28,615,195) area_ratio=0.160
 44. aes=  5.158 rule=0.634 L=Y i= -1 box=(256,22,506,189) area_ratio=0.160
 45. aes=  5.149 rule=0.593 L=Y i= -1 box=(189,21,439,188) area_ratio=0.160
 46. aes=  5.148 rule=0.611 L=Y i= -1 box=(280,80,499,226) area_ratio=0.122
 47. aes=  5.145 rule=0.607 L=Y i= -1 box=(241,49,460,195) area_ratio=0.122
 48. aes=  5.140 rule=0.644 L=Y i= -1 box=(294,56,513,202) area_ratio=0.122
 49. aes=  5.138 rule=0.599 L=Y i= -1 box=(324,85,543,231) area_ratio=0.122
 50. aes=  5.133 rule=0.656 L=Y i= -1 box=(335,36,585,203) area_ratio=0.160
 51. aes=  5.115 rule=0.639 L=Y i= -1 box=(318,54,537,200) area_ratio=0.122
 52. aes=  5.110 rule=0.662 L=Y i= -1 box=(299,26,549,193) area_ratio=0.160
 53. aes=  5.066 rule=0.649 L=Y i= -1 box=(335,19,585,186) area_ratio=0.160
