图片: A15
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  5.441 rule=0.968 L=N i=  2 box=(95,0,380,330) area_ratio=0.359
  2. aes=  5.421 rule=0.944 L=N i=  2 box=(24,0,309,330) area_ratio=0.359
  3. aes=  5.375 rule=0.968 L=N i=  2 box=(67,33,352,363) area_ratio=0.359
  4. aes=  5.374 rule=0.954 L=N i=  2 box=(137,0,422,330) area_ratio=0.359
  5. aes=  5.368 rule=0.965 L=N i=  2 box=(67,24,352,354) area_ratio=0.359
  6. aes=  5.346 rule=0.963 L=N i=  2 box=(109,0,394,330) area_ratio=0.359
  7. aes=  5.321 rule=0.955 L=N i=  2 box=(90,18,328,293) area_ratio=0.250
  8. aes=  5.319 rule=0.840 L=N i=  3 box=(90,55,328,330) area_ratio=0.250
  9. aes=  5.303 rule=0.964 L=N i=  3 box=(90,46,328,321) area_ratio=0.250
 10. aes=  5.292 rule=0.958 L=N i=  2 box=(90,28,328,303) area_ratio=0.250
 11. aes=  5.290 rule=0.544 L=N i=  3 box=(114,77,304,297) area_ratio=0.160
 12. aes=  5.290 rule=0.804 L=N i=  3 box=(82,0,320,275) area_ratio=0.250
 13. aes=  5.290 rule=0.958 L=N i=  2 box=(67,0,352,330) area_ratio=0.359
 14. aes=  5.281 rule=0.682 L=N i=  3 box=(114,68,304,288) area_ratio=0.160
 15. aes=  5.274 rule=0.689 L=N i=  3 box=(114,55,304,275) area_ratio=0.160
 16. aes=  5.273 rule=0.966 L=N i=  2 box=(118,22,356,297) area_ratio=0.250
 17. aes=  5.261 rule=0.953 L=N i=  2 box=(52,0,337,330) area_ratio=0.359
 18. aes=  5.259 rule=0.952 L=N i=  2 box=(71,28,309,303) area_ratio=0.250
 19. aes=  5.252 rule=0.807 L=N i=  3 box=(90,0,328,275) area_ratio=0.250
 20. aes=  5.250 rule=0.966 L=N i=  2 box=(126,28,364,303) area_ratio=0.250
 21. aes=  5.232 rule=0.963 L=N i=  2 box=(139,33,377,308) area_ratio=0.250
 22. aes=  5.230 rule=0.525 L=N i=  3 box=(100,79,338,354) area_ratio=0.250
 23. aes=  5.227 rule=0.943 L=N i=  2 box=(54,18,292,293) area_ratio=0.250
 24. aes=  5.226 rule=0.963 L=N i=  2 box=(126,18,364,293) area_ratio=0.250
 25. aes=  5.221 rule=0.946 L=N i=  2 box=(54,28,292,303) area_ratio=0.250
 26. aes=  5.215 rule=0.304 L=N i=  3 box=(125,74,291,266) area_ratio=0.122
 27. aes=  5.194 rule=0.817 L=N i=  3 box=(118,0,356,275) area_ratio=0.250
 28. aes=  5.190 rule=0.588 L=N i=  3 box=(113,76,303,296) area_ratio=0.160
 29. aes=  5.185 rule=0.811 L=N i=  3 box=(101,0,339,275) area_ratio=0.250
 30. aes=  5.181 rule=0.813 L=N i=  3 box=(131,0,369,275) area_ratio=0.250
 31. aes=  5.178 rule=0.611 L=N i=  3 box=(111,41,301,261) area_ratio=0.160
 32. aes=  5.170 rule=0.365 L=N i=  3 box=(114,24,304,244) area_ratio=0.160
 33. aes=  5.158 rule=0.944 L=N i=  3 box=(72,9,310,284) area_ratio=0.250
 34. aes=  5.153 rule=0.497 L=N i=  3 box=(114,33,304,253) area_ratio=0.160
 35. aes=  5.148 rule=0.598 L=N i=  3 box=(59,75,297,350) area_ratio=0.250
 36. aes=  5.146 rule=0.125 L=N i=  3 box=(180,41,418,316) area_ratio=0.250
 37. aes=  5.144 rule=0.774 L=N i=  3 box=(154,0,392,275) area_ratio=0.250
 38. aes=  5.141 rule=0.680 L=N i=  3 box=(86,55,276,275) area_ratio=0.160
 39. aes=  5.126 rule=0.296 L=N i=  3 box=(170,0,408,275) area_ratio=0.250
 40. aes=  5.118 rule=0.426 L=N i=  3 box=(79,29,269,249) area_ratio=0.160
 41. aes=  5.114 rule=0.860 L=N i=  3 box=(30,6,268,281) area_ratio=0.250
 42. aes=  5.108 rule=0.490 L=N i=  3 box=(151,33,341,253) area_ratio=0.160
 43. aes=  5.108 rule=0.345 L=N i=  3 box=(142,22,332,242) area_ratio=0.160
 44. aes=  5.106 rule=0.615 L=N i=  3 box=(88,73,278,293) area_ratio=0.160
 45. aes=  5.088 rule=0.336 L=N i=  3 box=(114,22,304,242) area_ratio=0.160
 46. aes=  5.079 rule=0.969 L=N i=  2 box=(110,42,348,317) area_ratio=0.250
 47. aes=  5.077 rule=0.792 L=N i=  3 box=(24,49,262,324) area_ratio=0.250
 48. aes=  5.053 rule=0.674 L=N i=  3 box=(86,46,276,266) area_ratio=0.160
 49. aes=  5.050 rule=0.192 L=N i=  3 box=(119,40,285,232) area_ratio=0.122
 50. aes=  5.042 rule=0.690 L=N i=  3 box=(142,44,332,264) area_ratio=0.160
 51. aes=  5.017 rule=0.684 L=N i=  3 box=(114,46,304,266) area_ratio=0.160
 52. aes=  5.010 rule=0.611 L=N i=  3 box=(138,75,376,350) area_ratio=0.250
 53. aes=  4.983 rule=0.459 L=N i=  3 box=(161,67,399,342) area_ratio=0.250
