图片: A10
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  4.988 rule=0.338 L=Y i= -1 box=(118,25,472,290) area_ratio=0.358
  2. aes=  4.850 rule=0.967 L=Y i=  1 box=(42,124,396,389) area_ratio=0.358
  3. aes=  4.824 rule=0.275 L=Y i= -1 box=(118,59,413,280) area_ratio=0.249
  4. aes=  4.791 rule=0.931 L=Y i=  1 box=(0,124,354,389) area_ratio=0.358
  5. aes=  4.782 rule=0.789 L=Y i=  1 box=(95,124,449,389) area_ratio=0.358
  6. aes=  4.682 rule=0.975 L=Y i=  1 box=(64,99,418,364) area_ratio=0.358
  7. aes=  4.680 rule=0.320 L=Y i= -1 box=(135,105,371,282) area_ratio=0.160
  8. aes=  4.680 rule=0.330 L=Y i= -1 box=(180,107,416,284) area_ratio=0.160
  9. aes=  4.646 rule=0.406 L=Y i= -1 box=(90,71,385,292) area_ratio=0.249
 10. aes=  4.640 rule=0.974 L=Y i=  1 box=(42,97,396,362) area_ratio=0.358
 11. aes=  4.622 rule=0.293 L=Y i= -1 box=(220,107,456,284) area_ratio=0.160
 12. aes=  4.560 rule=0.916 L=Y i=  1 box=(0,167,354,432) area_ratio=0.358
 13. aes=  4.529 rule=0.746 L=Y i=  1 box=(71,123,366,344) area_ratio=0.249
 14. aes=  4.522 rule=0.913 L=Y i=  1 box=(40,155,335,376) area_ratio=0.249
 15. aes=  4.518 rule=0.901 L=Y i=  1 box=(27,146,322,367) area_ratio=0.249
 16. aes=  4.516 rule=0.896 L=Y i=  1 box=(34,182,329,403) area_ratio=0.249
 17. aes=  4.513 rule=0.957 L=Y i=  1 box=(42,150,396,415) area_ratio=0.358
 18. aes=  4.486 rule=0.948 L=Y i=  1 box=(64,178,418,443) area_ratio=0.358
 19. aes=  4.484 rule=0.362 L=Y i= -1 box=(39,69,334,290) area_ratio=0.249
 20. aes=  4.463 rule=0.929 L=N i=  1 box=(23,215,318,436) area_ratio=0.249
 21. aes=  4.450 rule=0.921 L=N i=  1 box=(0,218,295,439) area_ratio=0.249
 22. aes=  4.432 rule=0.293 L=Y i= -1 box=(292,71,587,292) area_ratio=0.249
 23. aes=  4.428 rule=0.269 L=Y i= -1 box=(151,122,357,277) area_ratio=0.122
 24. aes=  4.419 rule=0.621 L=Y i=  1 box=(103,222,398,443) area_ratio=0.249
 25. aes=  4.418 rule=0.262 L=Y i= -1 box=(200,122,406,277) area_ratio=0.122
 26. aes=  4.416 rule=0.912 L=N i=  1 box=(76,288,282,443) area_ratio=0.122
 27. aes=  4.388 rule=0.930 L=N i=  1 box=(0,193,295,414) area_ratio=0.249
 28. aes=  4.387 rule=0.935 L=N i=  1 box=(55,222,350,443) area_ratio=0.249
 29. aes=  4.375 rule=0.323 L=Y i= -1 box=(281,113,517,290) area_ratio=0.160
 30. aes=  4.374 rule=0.907 L=N i=  1 box=(79,266,315,443) area_ratio=0.160
 31. aes=  4.368 rule=0.899 L=N i=  1 box=(5,282,211,437) area_ratio=0.122
 32. aes=  4.361 rule=0.941 L=Y i=  1 box=(71,146,366,367) area_ratio=0.249
 33. aes=  4.360 rule=0.905 L=N i=  1 box=(32,288,238,443) area_ratio=0.122
 34. aes=  4.360 rule=0.917 L=N i=  1 box=(9,237,245,414) area_ratio=0.160
 35. aes=  4.357 rule=0.933 L=Y i=  1 box=(71,168,366,389) area_ratio=0.249
 36. aes=  4.341 rule=0.752 L=Y i=  1 box=(95,197,390,418) area_ratio=0.249
 37. aes=  4.338 rule=0.910 L=N i=  1 box=(9,255,245,432) area_ratio=0.160
 38. aes=  4.331 rule=0.939 L=N i=  1 box=(76,213,371,434) area_ratio=0.249
 39. aes=  4.314 rule=0.316 L=Y i= -1 box=(12,67,307,288) area_ratio=0.249
 40. aes=  4.311 rule=0.915 L=N i=  1 box=(36,262,272,439) area_ratio=0.160
 41. aes=  4.305 rule=0.945 L=N i=  1 box=(8,158,303,379) area_ratio=0.249
 42. aes=  4.305 rule=0.905 L=N i=  1 box=(0,262,206,417) area_ratio=0.122
 43. aes=  4.264 rule=0.404 L=Y i= -1 box=(63,114,299,291) area_ratio=0.160
 44. aes=  4.256 rule=0.926 L=N i=  1 box=(44,237,280,414) area_ratio=0.160
 45. aes=  4.237 rule=0.931 L=N i=  1 box=(68,241,304,418) area_ratio=0.160
 46. aes=  4.236 rule=0.543 L=Y i= -1 box=(191,144,397,299) area_ratio=0.122
 47. aes=  4.199 rule=0.825 L=N i=  1 box=(85,258,291,413) area_ratio=0.122
 48. aes=  4.198 rule=0.915 L=N i=  1 box=(0,234,206,389) area_ratio=0.122
 49. aes=  4.197 rule=0.832 L=N i=  1 box=(11,260,188,392) area_ratio=0.089
 50. aes=  4.188 rule=0.669 L=Y i=  1 box=(101,185,337,362) area_ratio=0.160
 51. aes=  4.165 rule=0.685 L=Y i=  1 box=(65,168,301,345) area_ratio=0.160
 52. aes=  4.159 rule=0.848 L=N i=  1 box=(76,251,253,383) area_ratio=0.089
 53. aes=  4.152 rule=0.607 L=Y i=  1 box=(42,163,278,340) area_ratio=0.160
 54. aes=  4.149 rule=0.939 L=N i=  1 box=(31,191,267,368) area_ratio=0.160
 55. aes=  4.139 rule=0.862 L=N i=  1 box=(80,182,316,359) area_ratio=0.160
 56. aes=  4.103 rule=0.929 L=N i=  1 box=(25,214,261,391) area_ratio=0.160
 57. aes=  4.102 rule=0.847 L=N i=  1 box=(65,260,242,392) area_ratio=0.089
 58. aes=  4.100 rule=0.923 L=N i=  1 box=(9,219,245,396) area_ratio=0.160
 59. aes=  4.063 rule=0.916 L=N i=  1 box=(29,254,235,409) area_ratio=0.122
 60. aes=  4.061 rule=0.816 L=N i=  1 box=(4,279,181,411) area_ratio=0.089
 61. aes=  4.042 rule=0.280 L=Y i= -1 box=(326,110,562,287) area_ratio=0.160
 62. aes=  4.036 rule=0.830 L=N i=  1 box=(39,288,216,420) area_ratio=0.089
 63. aes=  4.035 rule=0.878 L=N i=  1 box=(81,227,287,382) area_ratio=0.122
 64. aes=  4.033 rule=0.817 L=N i=  1 box=(0,231,177,363) area_ratio=0.089
 65. aes=  4.031 rule=0.930 L=N i=  1 box=(0,194,236,371) area_ratio=0.160
 66. aes=  4.026 rule=0.928 L=N i=  1 box=(46,233,252,388) area_ratio=0.122
 67. aes=  4.023 rule=0.839 L=N i=  1 box=(75,281,252,413) area_ratio=0.089
 68. aes=  4.020 rule=0.938 L=N i=  1 box=(62,219,298,396) area_ratio=0.160
 69. aes=  4.002 rule=0.462 L=Y i= -1 box=(223,140,429,295) area_ratio=0.122
 70. aes=  3.994 rule=0.315 L=Y i= -1 box=(38,108,274,285) area_ratio=0.160
 71. aes=  3.991 rule=0.760 L=N i=  1 box=(43,195,249,350) area_ratio=0.122
 72. aes=  3.966 rule=0.673 L=N i=  1 box=(81,221,258,353) area_ratio=0.089
 73. aes=  3.963 rule=0.616 L=N i=  1 box=(0,164,236,341) area_ratio=0.160
