图片: A14
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  5.254 rule=0.105 L=Y i= -1 box=(68,41,444,291) area_ratio=0.360
  2. aes=  5.218 rule=0.052 L=Y i= -1 box=(12,91,325,299) area_ratio=0.249
  3. aes=  5.192 rule=0.943 L=N i=  0 box=(28,167,404,417) area_ratio=0.360
  4. aes=  5.138 rule=0.110 L=Y i= -1 box=(125,16,501,266) area_ratio=0.360
  5. aes=  5.128 rule=0.035 L=Y i= -1 box=(0,56,313,264) area_ratio=0.249
  6. aes=  5.113 rule=0.935 L=N i=  0 box=(44,199,357,407) area_ratio=0.249
  7. aes=  5.110 rule=0.958 L=N i=  0 box=(85,167,461,417) area_ratio=0.360
  8. aes=  5.089 rule=0.061 L=Y i= -1 box=(47,91,360,299) area_ratio=0.249
  9. aes=  5.085 rule=0.036 L=Y i= -1 box=(43,30,356,238) area_ratio=0.249
 10. aes=  5.047 rule=0.954 L=N i=  0 box=(181,167,557,417) area_ratio=0.360
 11. aes=  5.042 rule=0.061 L=Y i= -1 box=(81,69,394,277) area_ratio=0.249
 12. aes=  5.039 rule=0.119 L=Y i= -1 box=(125,41,501,291) area_ratio=0.360
 13. aes=  5.026 rule=0.022 L=Y i= -1 box=(0,21,313,229) area_ratio=0.249
 14. aes=  5.024 rule=0.048 L=Y i= -1 box=(50,57,363,265) area_ratio=0.249
 15. aes=  5.015 rule=0.077 L=Y i= -1 box=(156,62,469,270) area_ratio=0.249
 16. aes=  5.012 rule=0.722 L=N i=  0 box=(0,207,313,415) area_ratio=0.249
 17. aes=  5.011 rule=0.968 L=N i=  0 box=(125,167,501,417) area_ratio=0.360
 18. aes=  4.997 rule=0.841 L=N i=  0 box=(32,176,345,384) area_ratio=0.249
 19. aes=  4.989 rule=0.942 L=N i=  0 box=(77,203,390,411) area_ratio=0.249
 20. aes=  4.971 rule=0.738 L=N i=  0 box=(10,181,323,389) area_ratio=0.249
 21. aes=  4.968 rule=0.083 L=Y i= -1 box=(126,96,439,304) area_ratio=0.249
