图片: A20
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  5.027 rule=0.693 L=Y i= -1 box=(3,0,379,250) area_ratio=0.360
  2. aes=  5.021 rule=0.705 L=Y i= -1 box=(59,0,435,250) area_ratio=0.360
  3. aes=  5.004 rule=0.675 L=Y i= -1 box=(122,52,435,260) area_ratio=0.249
  4. aes=  4.990 rule=0.690 L=Y i= -1 box=(84,38,397,246) area_ratio=0.249
  5. aes=  4.971 rule=0.646 L=Y i= -1 box=(43,30,356,238) area_ratio=0.249
  6. aes=  4.951 rule=0.701 L=Y i= -1 box=(50,57,363,265) area_ratio=0.249
  7. aes=  4.938 rule=0.693 L=Y i= -1 box=(34,48,347,256) area_ratio=0.249
  8. aes=  4.901 rule=0.665 L=Y i= -1 box=(128,34,441,242) area_ratio=0.249
  9. aes=  4.891 rule=0.661 L=Y i= -1 box=(103,90,353,256) area_ratio=0.159
 10. aes=  4.889 rule=0.741 L=Y i= -1 box=(2,23,378,273) area_ratio=0.360
 11. aes=  4.862 rule=0.658 L=Y i= -1 box=(78,99,328,265) area_ratio=0.159
 12. aes=  4.845 rule=0.651 L=Y i= -1 box=(76,82,326,248) area_ratio=0.159
 13. aes=  4.843 rule=0.649 L=Y i= -1 box=(160,79,410,245) area_ratio=0.159
 14. aes=  4.842 rule=0.662 L=Y i= -1 box=(119,82,369,248) area_ratio=0.159
 15. aes=  4.839 rule=0.688 L=Y i= -1 box=(0,56,313,264) area_ratio=0.249
 16. aes=  4.823 rule=0.602 L=Y i= -1 box=(212,60,525,268) area_ratio=0.249
 17. aes=  4.813 rule=0.690 L=Y i= -1 box=(90,4,466,254) area_ratio=0.360
 18. aes=  4.789 rule=0.642 L=Y i= -1 box=(121,112,340,257) area_ratio=0.121
 19. aes=  4.766 rule=0.590 L=Y i= -1 box=(228,72,478,238) area_ratio=0.159
 20. aes=  4.747 rule=0.593 L=Y i= -1 box=(236,101,486,267) area_ratio=0.159
 21. aes=  4.734 rule=0.652 L=Y i= -1 box=(65,90,315,256) area_ratio=0.159
 22. aes=  4.733 rule=0.644 L=Y i= -1 box=(47,82,297,248) area_ratio=0.159
 23. aes=  4.728 rule=0.668 L=Y i= -1 box=(105,106,355,272) area_ratio=0.159
 24. aes=  4.725 rule=0.652 L=Y i= -1 box=(146,4,522,254) area_ratio=0.360
 25. aes=  4.721 rule=0.769 L=N i=  0 box=(194,147,507,355) area_ratio=0.249
 26. aes=  4.713 rule=0.647 L=Y i= -1 box=(171,111,390,256) area_ratio=0.121
 27. aes=  4.701 rule=0.948 L=N i=  0 box=(181,167,557,417) area_ratio=0.360
 28. aes=  4.700 rule=0.637 L=Y i= -1 box=(202,4,578,254) area_ratio=0.360
 29. aes=  4.685 rule=0.835 L=Y i=  0 box=(242,167,618,417) area_ratio=0.360
 30. aes=  4.678 rule=0.612 L=Y i= -1 box=(192,32,505,240) area_ratio=0.249
 31. aes=  4.661 rule=0.658 L=Y i= -1 box=(65,106,315,272) area_ratio=0.159
 32. aes=  4.659 rule=0.661 L=Y i= -1 box=(150,96,400,262) area_ratio=0.159
 33. aes=  4.656 rule=0.645 L=Y i= -1 box=(65,73,315,239) area_ratio=0.159
 34. aes=  4.649 rule=0.615 L=Y i=  0 box=(68,167,444,417) area_ratio=0.360
 35. aes=  4.643 rule=0.748 L=N i=  0 box=(221,147,534,355) area_ratio=0.249
 36. aes=  4.632 rule=0.879 L=N i=  0 box=(215,172,528,380) area_ratio=0.249
 37. aes=  4.626 rule=0.609 L=Y i= -1 box=(120,0,433,208) area_ratio=0.249
 38. aes=  4.613 rule=0.947 L=N i=  0 box=(130,167,506,417) area_ratio=0.360
 39. aes=  4.603 rule=0.789 L=N i=  0 box=(260,171,573,379) area_ratio=0.249
 40. aes=  4.588 rule=0.637 L=Y i= -1 box=(195,104,445,270) area_ratio=0.159
 41. aes=  4.577 rule=0.592 L=Y i= -1 box=(168,75,387,220) area_ratio=0.121
 42. aes=  4.563 rule=0.630 L=Y i= -1 box=(86,105,305,250) area_ratio=0.121
 43. aes=  4.562 rule=0.652 L=N i=  0 box=(133,150,446,358) area_ratio=0.249
 44. aes=  4.554 rule=0.837 L=N i=  0 box=(165,180,478,388) area_ratio=0.249
 45. aes=  4.551 rule=0.635 L=Y i= -1 box=(184,77,434,243) area_ratio=0.159
 46. aes=  4.546 rule=0.619 L=Y i= -1 box=(113,82,332,227) area_ratio=0.121
 47. aes=  4.543 rule=0.623 L=Y i= -1 box=(208,105,427,250) area_ratio=0.121
 48. aes=  4.538 rule=0.624 L=Y i= -1 box=(161,57,411,223) area_ratio=0.159
 49. aes=  4.538 rule=0.632 L=Y i= -1 box=(178,45,491,253) area_ratio=0.249
 50. aes=  4.523 rule=0.615 L=Y i= -1 box=(77,85,296,230) area_ratio=0.121
 51. aes=  4.512 rule=0.695 L=N i=  0 box=(279,157,592,365) area_ratio=0.249
 52. aes=  4.495 rule=0.716 L=N i=  0 box=(140,186,453,394) area_ratio=0.249
 53. aes=  4.486 rule=0.579 L=Y i= -1 box=(273,49,586,257) area_ratio=0.249
 54. aes=  4.483 rule=0.600 L=Y i= -1 box=(172,46,422,212) area_ratio=0.159
 55. aes=  4.481 rule=0.616 L=Y i= -1 box=(178,57,428,223) area_ratio=0.159
 56. aes=  4.462 rule=0.623 L=Y i= -1 box=(178,25,491,233) area_ratio=0.249
 57. aes=  4.441 rule=0.616 L=Y i= -1 box=(208,88,427,233) area_ratio=0.121
 58. aes=  4.396 rule=0.643 L=Y i= -1 box=(28,92,278,258) area_ratio=0.159
 59. aes=  4.355 rule=0.869 L=N i=  0 box=(217,195,530,403) area_ratio=0.249
 60. aes=  4.345 rule=0.613 L=Y i= -1 box=(178,4,491,212) area_ratio=0.249
 61. aes=  4.344 rule=0.651 L=N i=  0 box=(272,192,522,358) area_ratio=0.159
 62. aes=  4.335 rule=0.622 L=Y i= -1 box=(43,112,262,257) area_ratio=0.121
 63. aes=  4.316 rule=0.582 L=Y i= -1 box=(224,25,537,233) area_ratio=0.249
 64. aes=  4.298 rule=0.589 L=Y i= -1 box=(239,101,458,246) area_ratio=0.121
 65. aes=  4.284 rule=0.634 L=Y i= -1 box=(12,79,262,245) area_ratio=0.159
 66. aes=  4.259 rule=0.637 L=Y i= -1 box=(4,92,254,258) area_ratio=0.159
 67. aes=  4.255 rule=0.590 L=Y i= -1 box=(46,79,265,224) area_ratio=0.121
 68. aes=  4.248 rule=0.599 L=Y i= -1 box=(209,62,459,228) area_ratio=0.159
 69. aes=  4.228 rule=0.628 L=Y i=  0 box=(303,186,616,394) area_ratio=0.249
 70. aes=  4.204 rule=0.794 L=N i=  0 box=(156,196,469,404) area_ratio=0.249
 71. aes=  4.200 rule=0.875 L=N i=  0 box=(203,209,516,417) area_ratio=0.249
 72. aes=  4.183 rule=0.841 L=N i=  0 box=(170,209,483,417) area_ratio=0.249
 73. aes=  4.172 rule=0.661 L=N i=  0 box=(132,209,445,417) area_ratio=0.249
 74. aes=  4.124 rule=0.823 L=N i=  0 box=(239,209,552,417) area_ratio=0.249
 75. aes=  4.118 rule=0.637 L=N i=  0 box=(195,219,445,385) area_ratio=0.159
 76. aes=  4.100 rule=0.703 L=Y i=  0 box=(314,209,627,417) area_ratio=0.249
 77. aes=  4.086 rule=0.726 L=Y i=  0 box=(264,209,577,417) area_ratio=0.249
 78. aes=  4.079 rule=0.603 L=N i=  0 box=(188,238,438,404) area_ratio=0.159
 79. aes=  4.066 rule=0.699 L=N i=  0 box=(225,205,475,371) area_ratio=0.159
 80. aes=  4.058 rule=0.751 L=N i=  0 box=(249,220,499,386) area_ratio=0.159
 81. aes=  4.052 rule=0.612 L=Y i= -1 box=(7,113,226,258) area_ratio=0.121
 82. aes=  4.014 rule=0.745 L=N i=  0 box=(249,237,499,403) area_ratio=0.159
 83. aes=  4.005 rule=0.589 L=Y i= -1 box=(3,81,222,226) area_ratio=0.121
 84. aes=  4.003 rule=0.702 L=N i=  0 box=(218,224,468,390) area_ratio=0.159
 85. aes=  3.946 rule=0.749 L=N i=  0 box=(265,226,515,392) area_ratio=0.159
 86. aes=  3.940 rule=0.713 L=N i=  0 box=(225,238,475,404) area_ratio=0.159
 87. aes=  3.923 rule=0.631 L=N i=  0 box=(307,203,557,369) area_ratio=0.159
 88. aes=  3.882 rule=0.658 L=N i=  0 box=(307,226,557,392) area_ratio=0.159
 89. aes=  3.870 rule=0.597 L=N i=  0 box=(317,224,536,369) area_ratio=0.121
 90. aes=  3.861 rule=0.739 L=N i=  0 box=(249,251,499,417) area_ratio=0.159
 91. aes=  3.835 rule=0.620 L=N i=  0 box=(243,248,462,393) area_ratio=0.121
 92. aes=  3.830 rule=0.717 L=N i=  0 box=(286,237,536,403) area_ratio=0.159
 93. aes=  3.818 rule=0.679 L=N i=  0 box=(276,239,495,384) area_ratio=0.121
 94. aes=  3.793 rule=0.736 L=N i=  0 box=(272,248,522,414) area_ratio=0.159
 95. aes=  3.749 rule=0.597 L=Y i=  0 box=(311,251,561,417) area_ratio=0.159
 96. aes=  3.743 rule=0.584 L=N i=  0 box=(329,248,548,393) area_ratio=0.121
 97. aes=  3.711 rule=0.626 L=N i=  0 box=(248,266,467,411) area_ratio=0.121
 98. aes=  3.605 rule=0.666 L=N i=  0 box=(284,272,503,417) area_ratio=0.121
 99. aes=  3.512 rule=0.512 L=N i=  0 box=(308,258,496,383) area_ratio=0.090
100. aes=  3.505 rule=0.585 L=N i=  0 box=(326,272,545,417) area_ratio=0.121
