图片: A12
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  4.911 rule=0.952 L=Y i=  0 box=(58,273,267,586) area_ratio=0.250
  2. aes=  4.908 rule=0.967 L=Y i=  0 box=(54,210,304,585) area_ratio=0.358
  3. aes=  4.902 rule=0.960 L=N i=  0 box=(0,155,209,468) area_ratio=0.250
  4. aes=  4.897 rule=0.958 L=N i=  0 box=(0,87,250,462) area_ratio=0.358
  5. aes=  4.872 rule=0.948 L=Y i=  0 box=(18,232,268,607) area_ratio=0.358
  6. aes=  4.871 rule=0.967 L=Y i=  0 box=(18,157,268,532) area_ratio=0.358
  7. aes=  4.867 rule=0.978 L=Y i=  0 box=(91,222,300,535) area_ratio=0.250
  8. aes=  4.846 rule=0.955 L=Y i=  0 box=(43,241,252,554) area_ratio=0.250
  9. aes=  4.845 rule=0.957 L=Y i=  0 box=(54,248,304,623) area_ratio=0.358
 10. aes=  4.839 rule=0.944 L=Y i=  0 box=(70,313,279,626) area_ratio=0.250
 11. aes=  4.839 rule=0.947 L=Y i=  0 box=(62,301,271,614) area_ratio=0.250
 12. aes=  4.837 rule=0.959 L=Y i=  0 box=(75,272,284,585) area_ratio=0.250
 13. aes=  4.827 rule=0.976 L=Y i=  0 box=(54,173,304,548) area_ratio=0.358
 14. aes=  4.825 rule=0.957 L=Y i=  0 box=(18,194,268,569) area_ratio=0.358
 15. aes=  4.792 rule=0.959 L=Y i=  0 box=(0,162,250,537) area_ratio=0.358
 16. aes=  4.779 rule=0.947 L=Y i=  0 box=(7,219,216,532) area_ratio=0.250
 17. aes=  4.771 rule=0.967 L=Y i=  0 box=(117,254,326,567) area_ratio=0.250
 18. aes=  4.770 rule=0.964 L=Y i=  0 box=(90,274,299,587) area_ratio=0.250
 19. aes=  4.751 rule=0.969 L=Y i=  0 box=(70,225,279,538) area_ratio=0.250
 20. aes=  4.744 rule=0.947 L=N i=  1 box=(139,0,389,375) area_ratio=0.358
 21. aes=  4.727 rule=0.951 L=Y i=  0 box=(2,193,211,506) area_ratio=0.250
 22. aes=  4.727 rule=0.949 L=Y i=  0 box=(39,256,248,569) area_ratio=0.250
 23. aes=  4.698 rule=0.950 L=Y i=  0 box=(0,194,250,569) area_ratio=0.358
 24. aes=  4.693 rule=0.975 L=Y i=  0 box=(92,210,342,585) area_ratio=0.358
 25. aes=  4.692 rule=0.955 L=N i=  0 box=(27,137,236,450) area_ratio=0.250
 26. aes=  4.688 rule=0.943 L=N i=  1 box=(206,84,415,397) area_ratio=0.250
 27. aes=  4.653 rule=0.998 L=Y i=  0 box=(83,132,333,507) area_ratio=0.358
 28. aes=  4.650 rule=0.964 L=Y i=  0 box=(63,237,272,550) area_ratio=0.250
 29. aes=  4.648 rule=0.965 L=Y i=  0 box=(39,194,248,507) area_ratio=0.250
 30. aes=  4.648 rule=0.992 L=N i=  0 box=(83,95,333,470) area_ratio=0.358
 31. aes=  4.646 rule=0.957 L=Y i=  0 box=(96,311,305,624) area_ratio=0.250
 32. aes=  4.643 rule=0.975 L=Y i=  0 box=(75,210,284,523) area_ratio=0.250
 33. aes=  4.636 rule=0.957 L=Y i=  0 box=(69,189,278,502) area_ratio=0.250
 34. aes=  4.634 rule=0.978 L=Y i=  0 box=(106,241,315,554) area_ratio=0.250
 35. aes=  4.634 rule=0.957 L=Y i=  0 box=(39,225,248,538) area_ratio=0.250
 36. aes=  4.626 rule=0.967 L=Y i=  0 box=(75,241,284,554) area_ratio=0.250
 37. aes=  4.624 rule=0.978 L=N i=  0 box=(46,95,296,470) area_ratio=0.358
 38. aes=  4.603 rule=1.000 L=N i=  0 box=(104,157,313,470) area_ratio=0.250
 39. aes=  4.593 rule=0.932 L=N i=  0 box=(17,196,184,446) area_ratio=0.160
 40. aes=  4.590 rule=0.941 L=N i=  1 box=(168,21,418,396) area_ratio=0.358
 41. aes=  4.496 rule=0.942 L=N i=  0 box=(22,260,189,510) area_ratio=0.160
 42. aes=  4.493 rule=0.974 L=N i=  0 box=(82,224,249,474) area_ratio=0.160
 43. aes=  4.492 rule=0.949 L=N i=  0 box=(24,235,191,485) area_ratio=0.160
 44. aes=  4.479 rule=0.936 L=N i=  1 box=(197,46,406,359) area_ratio=0.250
 45. aes=  4.476 rule=0.940 L=N i=  1 box=(166,15,375,328) area_ratio=0.250
 46. aes=  4.448 rule=0.929 L=N i=  1 box=(209,35,418,348) area_ratio=0.250
