图片: A16
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  4.669 rule=0.966 L=N i=  0 box=(118,38,413,259) area_ratio=0.249
  2. aes=  4.643 rule=0.948 L=N i=  0 box=(103,0,398,221) area_ratio=0.249
  3. aes=  4.619 rule=0.973 L=N i=  0 box=(118,59,413,280) area_ratio=0.249
  4. aes=  4.580 rule=0.931 L=N i=  0 box=(284,22,579,243) area_ratio=0.249
  5. aes=  4.578 rule=0.968 L=N i=  0 box=(118,0,472,265) area_ratio=0.358
  6. aes=  4.567 rule=0.948 L=N i=  0 box=(186,22,392,177) area_ratio=0.122
  7. aes=  4.548 rule=0.989 L=N i=  0 box=(118,58,472,323) area_ratio=0.358
  8. aes=  4.539 rule=0.977 L=N i=  0 box=(103,80,398,301) area_ratio=0.249
  9. aes=  4.528 rule=0.954 L=N i=  0 box=(171,0,525,265) area_ratio=0.358
 10. aes=  4.522 rule=0.959 L=N i=  0 box=(234,61,440,216) area_ratio=0.122
 11. aes=  4.518 rule=0.989 L=N i=  0 box=(147,80,442,301) area_ratio=0.249
 12. aes=  4.507 rule=0.974 L=N i=  0 box=(64,58,418,323) area_ratio=0.358
 13. aes=  4.507 rule=0.953 L=N i=  0 box=(173,6,409,183) area_ratio=0.160
 14. aes=  4.503 rule=0.932 L=N i=  0 box=(256,3,492,180) area_ratio=0.160
 15. aes=  4.498 rule=0.979 L=N i=  0 box=(118,32,472,297) area_ratio=0.358
 16. aes=  4.496 rule=0.949 L=N i=  0 box=(217,21,453,198) area_ratio=0.160
 17. aes=  4.491 rule=0.852 L=N i=  0 box=(90,71,385,292) area_ratio=0.249
 18. aes=  4.487 rule=0.930 L=N i=  0 box=(258,0,553,221) area_ratio=0.249
 19. aes=  4.487 rule=0.921 L=N i=  0 box=(296,3,591,224) area_ratio=0.249
 20. aes=  4.484 rule=0.692 L=N i=  0 box=(118,109,472,374) area_ratio=0.358
 21. aes=  4.463 rule=0.998 L=N i=  0 box=(118,85,472,350) area_ratio=0.358
 22. aes=  4.462 rule=0.943 L=N i=  0 box=(244,24,480,201) area_ratio=0.160
 23. aes=  4.455 rule=0.917 L=N i=  0 box=(308,0,544,177) area_ratio=0.160
 24. aes=  4.453 rule=0.972 L=N i=  0 box=(158,41,453,262) area_ratio=0.249
 25. aes=  4.448 rule=0.940 L=N i=  0 box=(223,2,429,157) area_ratio=0.122
 26. aes=  4.448 rule=0.945 L=N i=  0 box=(208,4,444,181) area_ratio=0.160
 27. aes=  4.441 rule=0.953 L=N i=  0 box=(255,61,550,282) area_ratio=0.249
 28. aes=  4.439 rule=0.820 L=N i=  0 box=(147,102,442,323) area_ratio=0.249
 29. aes=  4.439 rule=0.924 L=N i=  0 box=(279,0,515,177) area_ratio=0.160
 30. aes=  4.424 rule=0.851 L=N i=  0 box=(306,29,483,161) area_ratio=0.089
 31. aes=  4.418 rule=0.809 L=N i=  0 box=(249,61,396,171) area_ratio=0.062
 32. aes=  4.406 rule=0.960 L=N i=  0 box=(147,0,442,221) area_ratio=0.249
 33. aes=  4.403 rule=0.864 L=N i=  0 box=(258,31,435,163) area_ratio=0.089
 34. aes=  4.396 rule=0.951 L=N i=  0 box=(213,23,508,244) area_ratio=0.249
 35. aes=  4.391 rule=0.947 L=N i=  0 box=(267,52,473,207) area_ratio=0.122
 36. aes=  4.387 rule=0.981 L=N i=  0 box=(147,58,442,279) area_ratio=0.249
 37. aes=  4.384 rule=0.714 L=N i=  0 box=(141,19,377,196) area_ratio=0.160
 38. aes=  4.384 rule=0.950 L=N i=  0 box=(256,53,492,230) area_ratio=0.160
 39. aes=  4.384 rule=0.707 L=N i=  0 box=(141,0,377,177) area_ratio=0.160
 40. aes=  4.381 rule=0.939 L=N i=  0 box=(273,35,479,190) area_ratio=0.122
 41. aes=  4.380 rule=0.977 L=N i=  0 box=(191,80,486,301) area_ratio=0.249
 42. aes=  4.379 rule=0.954 L=N i=  0 box=(286,86,581,307) area_ratio=0.249
 43. aes=  4.378 rule=0.872 L=N i=  0 box=(212,98,507,319) area_ratio=0.249
 44. aes=  4.377 rule=0.953 L=N i=  0 box=(64,0,418,265) area_ratio=0.358
 45. aes=  4.372 rule=0.932 L=N i=  0 box=(290,29,526,206) area_ratio=0.160
 46. aes=  4.369 rule=0.886 L=N i=  0 box=(218,62,395,194) area_ratio=0.089
 47. aes=  4.369 rule=0.699 L=N i=  0 box=(226,107,580,372) area_ratio=0.358
 48. aes=  4.366 rule=0.953 L=N i=  0 box=(222,35,428,190) area_ratio=0.122
 49. aes=  4.360 rule=0.975 L=N i=  0 box=(171,58,525,323) area_ratio=0.358
 50. aes=  4.360 rule=0.985 L=N i=  0 box=(122,88,417,309) area_ratio=0.249
 51. aes=  4.358 rule=0.964 L=N i=  0 box=(209,57,445,234) area_ratio=0.160
 52. aes=  4.357 rule=0.969 L=N i=  0 box=(182,52,477,273) area_ratio=0.249
 53. aes=  4.353 rule=0.873 L=N i=  0 box=(255,54,432,186) area_ratio=0.089
 54. aes=  4.353 rule=0.863 L=N i=  0 box=(296,56,473,188) area_ratio=0.089
 55. aes=  4.346 rule=0.968 L=N i=  0 box=(226,81,580,346) area_ratio=0.358
 56. aes=  4.343 rule=0.845 L=N i=  0 box=(322,56,558,233) area_ratio=0.160
 57. aes=  4.341 rule=0.959 L=N i=  0 box=(186,26,422,203) area_ratio=0.160
 58. aes=  4.338 rule=0.927 L=N i=  0 box=(275,3,481,158) area_ratio=0.122
 59. aes=  4.337 rule=0.872 L=N i=  0 box=(304,88,481,220) area_ratio=0.089
 60. aes=  4.322 rule=0.712 L=N i=  0 box=(140,56,376,233) area_ratio=0.160
 61. aes=  4.314 rule=0.970 L=N i=  0 box=(180,53,416,230) area_ratio=0.160
 62. aes=  4.313 rule=0.948 L=N i=  0 box=(191,0,486,221) area_ratio=0.249
 63. aes=  4.298 rule=0.905 L=N i=  0 box=(183,52,389,207) area_ratio=0.122
 64. aes=  4.298 rule=0.949 L=N i=  0 box=(190,6,396,161) area_ratio=0.122
