图片: A02
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  5.227 rule=0.942 L=N i=  3 box=(237,130,591,395) area_ratio=0.358
  2. aes=  5.186 rule=0.920 L=N i=  1 box=(296,221,591,442) area_ratio=0.249
  3. aes=  5.121 rule=0.939 L=N i=  0 box=(0,9,354,274) area_ratio=0.358
  4. aes=  5.117 rule=0.963 L=N i=  3 box=(237,104,591,369) area_ratio=0.358
  5. aes=  5.064 rule=0.799 L=Y i=  4 box=(118,38,413,259) area_ratio=0.249
  6. aes=  5.033 rule=0.890 L=Y i=  0 box=(32,14,386,279) area_ratio=0.358
  7. aes=  5.032 rule=0.932 L=N i=  0 box=(0,35,295,256) area_ratio=0.249
  8. aes=  5.027 rule=0.940 L=N i=  0 box=(0,57,295,278) area_ratio=0.249
  9. aes=  4.987 rule=0.924 L=Y i=  0 box=(85,14,439,279) area_ratio=0.358
 10. aes=  4.956 rule=0.841 L=Y i=  4 box=(118,0,472,265) area_ratio=0.358
 11. aes=  4.954 rule=0.954 L=N i=  0 box=(19,35,373,300) area_ratio=0.358
 12. aes=  4.947 rule=0.955 L=N i=  0 box=(76,40,371,261) area_ratio=0.249
 13. aes=  4.947 rule=0.895 L=N i=  3 box=(237,77,591,342) area_ratio=0.358
 14. aes=  4.945 rule=0.869 L=N i=  0 box=(14,2,309,223) area_ratio=0.249
 15. aes=  4.933 rule=0.894 L=N i=  4 box=(115,36,410,257) area_ratio=0.249
 16. aes=  4.928 rule=0.898 L=N i=  3 box=(296,126,591,347) area_ratio=0.249
 17. aes=  4.926 rule=0.969 L=N i=  0 box=(70,85,365,306) area_ratio=0.249
 18. aes=  4.911 rule=0.886 L=N i=  4 box=(115,13,410,234) area_ratio=0.249
 19. aes=  4.897 rule=0.913 L=Y i=  0 box=(64,0,418,265) area_ratio=0.358
 20. aes=  4.887 rule=0.932 L=N i=  0 box=(0,79,236,256) area_ratio=0.160
 21. aes=  4.880 rule=0.958 L=N i=  0 box=(0,62,354,327) area_ratio=0.358
 22. aes=  4.870 rule=0.876 L=N i=  4 box=(103,0,398,221) area_ratio=0.249
 23. aes=  4.865 rule=0.943 L=N i=  0 box=(72,10,367,231) area_ratio=0.249
 24. aes=  4.859 rule=0.947 L=N i=  0 box=(12,67,307,288) area_ratio=0.249
 25. aes=  4.857 rule=0.970 L=N i=  0 box=(90,71,385,292) area_ratio=0.249
 26. aes=  4.851 rule=0.933 L=Y i=  0 box=(85,40,439,305) area_ratio=0.358
 27. aes=  4.850 rule=0.926 L=N i=  0 box=(0,83,206,238) area_ratio=0.122
 28. aes=  4.845 rule=0.902 L=N i=  4 box=(115,58,410,279) area_ratio=0.249
 29. aes=  4.838 rule=0.955 L=N i=  0 box=(39,69,334,290) area_ratio=0.249
 30. aes=  4.836 rule=0.952 L=N i=  4 box=(48,143,402,408) area_ratio=0.358
 31. aes=  4.834 rule=0.948 L=N i=  0 box=(0,79,295,300) area_ratio=0.249
 32. aes=  4.832 rule=0.943 L=N i=  0 box=(31,41,326,262) area_ratio=0.249
 33. aes=  4.825 rule=0.945 L=N i=  0 box=(78,55,314,232) area_ratio=0.160
 34. aes=  4.817 rule=0.923 L=N i=  0 box=(6,49,242,226) area_ratio=0.160
 35. aes=  4.816 rule=0.958 L=N i=  0 box=(0,116,295,337) area_ratio=0.249
 36. aes=  4.812 rule=0.939 L=N i=  0 box=(25,79,261,256) area_ratio=0.160
 37. aes=  4.809 rule=0.951 L=N i=  4 box=(105,60,341,237) area_ratio=0.160
 38. aes=  4.808 rule=0.933 L=N i=  0 box=(35,55,271,232) area_ratio=0.160
 39. aes=  4.805 rule=0.807 L=Y i=  4 box=(118,59,413,280) area_ratio=0.249
 40. aes=  4.803 rule=0.945 L=N i=  0 box=(41,83,277,260) area_ratio=0.160
 41. aes=  4.796 rule=0.952 L=N i=  0 box=(63,85,299,262) area_ratio=0.160
 42. aes=  4.795 rule=0.910 L=N i=  0 box=(0,55,206,210) area_ratio=0.122
 43. aes=  4.788 rule=0.913 L=N i=  4 box=(114,100,350,277) area_ratio=0.160
 44. aes=  4.776 rule=0.960 L=N i=  0 box=(30,132,266,309) area_ratio=0.160
 45. aes=  4.774 rule=0.946 L=N i=  0 box=(25,97,261,274) area_ratio=0.160
 46. aes=  4.773 rule=0.949 L=N i=  0 box=(80,88,286,243) area_ratio=0.122
 47. aes=  4.757 rule=0.935 L=N i=  0 box=(38,81,244,236) area_ratio=0.122
 48. aes=  4.745 rule=0.973 L=N i=  0 box=(56,104,351,325) area_ratio=0.249
 49. aes=  4.735 rule=0.943 L=N i=  4 box=(112,72,348,249) area_ratio=0.160
 50. aes=  4.728 rule=0.953 L=N i=  0 box=(38,108,274,285) area_ratio=0.160
 51. aes=  4.692 rule=0.969 L=N i=  0 box=(39,116,334,337) area_ratio=0.249
 52. aes=  4.677 rule=0.939 L=N i=  0 box=(0,119,206,274) area_ratio=0.122
 53. aes=  4.675 rule=0.956 L=N i=  0 box=(5,97,300,318) area_ratio=0.249
 54. aes=  4.669 rule=0.981 L=N i=  0 box=(95,125,390,346) area_ratio=0.249
 55. aes=  4.665 rule=0.947 L=N i=  0 box=(8,114,244,291) area_ratio=0.160
