图片: A13
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  5.169 rule=0.779 L=N i=  3 box=(70,288,291,584) area_ratio=0.250
  2. aes=  4.956 rule=0.968 L=N i=  0 box=(88,237,353,592) area_ratio=0.360
  3. aes=  4.950 rule=0.921 L=N i=  2 box=(3,296,224,592) area_ratio=0.250
  4. aes=  4.919 rule=0.953 L=N i=  0 box=(48,237,313,592) area_ratio=0.360
  5. aes=  4.914 rule=0.755 L=N i=  0 box=(4,131,225,427) area_ratio=0.250
  6. aes=  4.849 rule=0.956 L=N i=  0 box=(0,163,265,518) area_ratio=0.360
  7. aes=  4.849 rule=0.966 L=N i=  0 box=(0,127,265,482) area_ratio=0.360
  8. aes=  4.844 rule=0.928 L=N i=  2 box=(23,296,244,592) area_ratio=0.250
  9. aes=  4.830 rule=0.974 L=N i=  0 box=(39,148,304,503) area_ratio=0.360
 10. aes=  4.825 rule=0.820 L=N i=  0 box=(37,140,258,436) area_ratio=0.250
 11. aes=  4.817 rule=0.965 L=N i=  0 box=(40,166,261,462) area_ratio=0.250
 12. aes=  4.792 rule=0.862 L=N i=  0 box=(22,148,243,444) area_ratio=0.250
 13. aes=  4.791 rule=0.759 L=N i=  0 box=(115,166,336,462) area_ratio=0.250
 14. aes=  4.787 rule=0.798 L=N i=  3 box=(87,286,308,582) area_ratio=0.250
 15. aes=  4.784 rule=0.972 L=N i=  0 box=(55,178,276,474) area_ratio=0.250
 16. aes=  4.775 rule=0.932 L=N i=  0 box=(8,162,229,458) area_ratio=0.250
 17. aes=  4.755 rule=0.967 L=N i=  0 box=(62,204,283,500) area_ratio=0.250
 18. aes=  4.749 rule=0.984 L=N i=  0 box=(102,197,323,493) area_ratio=0.250
 19. aes=  4.745 rule=0.835 L=N i=  1 box=(127,237,392,592) area_ratio=0.360
 20. aes=  4.744 rule=0.943 L=N i=  0 box=(0,210,176,446) area_ratio=0.159
 21. aes=  4.737 rule=0.960 L=N i=  0 box=(22,178,243,474) area_ratio=0.250
 22. aes=  4.735 rule=0.946 L=N i=  0 box=(0,198,265,553) area_ratio=0.360
 23. aes=  4.723 rule=0.904 L=N i=  2 box=(1,356,177,592) area_ratio=0.159
 24. aes=  4.721 rule=0.080 L=Y i=  0 box=(88,0,353,355) area_ratio=0.360
 25. aes=  4.720 rule=0.952 L=N i=  0 box=(0,178,221,474) area_ratio=0.250
 26. aes=  4.715 rule=0.951 L=N i=  0 box=(8,192,229,488) area_ratio=0.250
 27. aes=  4.708 rule=0.915 L=N i=  2 box=(30,356,206,592) area_ratio=0.159
 28. aes=  4.705 rule=0.965 L=N i=  0 box=(26,163,291,518) area_ratio=0.360
 29. aes=  4.704 rule=0.898 L=N i=  0 box=(22,223,176,430) area_ratio=0.122
 30. aes=  4.703 rule=0.954 L=N i=  0 box=(44,208,220,444) area_ratio=0.159
 31. aes=  4.685 rule=0.733 L=N i=  0 box=(90,122,311,418) area_ratio=0.250
 32. aes=  4.684 rule=0.963 L=N i=  0 box=(41,192,262,488) area_ratio=0.250
 33. aes=  4.682 rule=0.972 L=N i=  0 box=(103,243,279,479) area_ratio=0.159
 34. aes=  4.680 rule=0.952 L=N i=  0 box=(22,207,243,503) area_ratio=0.250
 35. aes=  4.667 rule=0.961 L=N i=  0 box=(57,222,233,458) area_ratio=0.159
 36. aes=  4.654 rule=0.972 L=N i=  0 box=(80,209,256,445) area_ratio=0.159
 37. aes=  4.654 rule=0.983 L=N i=  0 box=(87,180,308,476) area_ratio=0.250
 38. aes=  4.647 rule=0.881 L=N i=  0 box=(31,198,207,434) area_ratio=0.159
 39. aes=  4.641 rule=0.943 L=N i=  0 box=(8,222,229,518) area_ratio=0.250
 40. aes=  4.639 rule=0.945 L=N i=  0 box=(18,208,194,444) area_ratio=0.159
 41. aes=  4.634 rule=0.959 L=N i=  0 box=(81,228,235,435) area_ratio=0.122
 42. aes=  4.623 rule=0.864 L=N i=  3 box=(103,275,279,511) area_ratio=0.159
 43. aes=  4.607 rule=0.941 L=N i=  3 box=(58,258,234,494) area_ratio=0.159
 44. aes=  4.599 rule=0.906 L=N i=  2 box=(23,379,177,586) area_ratio=0.122
 45. aes=  4.598 rule=0.934 L=N i=  0 box=(0,245,221,541) area_ratio=0.250
 46. aes=  4.592 rule=0.767 L=N i=  0 box=(86,237,218,414) area_ratio=0.089
 47. aes=  4.591 rule=0.789 L=N i=  0 box=(105,183,281,419) area_ratio=0.159
 48. aes=  4.583 rule=0.813 L=N i=  3 box=(86,270,218,447) area_ratio=0.089
 49. aes=  4.576 rule=0.747 L=N i=  3 box=(74,293,250,529) area_ratio=0.159
 50. aes=  4.574 rule=0.827 L=N i=  0 box=(111,220,287,456) area_ratio=0.159
 51. aes=  4.570 rule=0.857 L=N i=  3 box=(81,276,235,483) area_ratio=0.122
 52. aes=  4.567 rule=0.760 L=N i=  0 box=(66,237,198,414) area_ratio=0.089
 53. aes=  4.564 rule=0.935 L=N i=  0 box=(5,248,181,484) area_ratio=0.159
 54. aes=  4.557 rule=0.855 L=N i=  3 box=(57,263,189,440) area_ratio=0.089
 55. aes=  4.553 rule=0.953 L=N i=  0 box=(44,231,220,467) area_ratio=0.159
 56. aes=  4.550 rule=0.955 L=N i=  0 box=(53,237,207,444) area_ratio=0.122
 57. aes=  4.544 rule=0.777 L=N i=  0 box=(61,181,237,417) area_ratio=0.159
 58. aes=  4.541 rule=0.686 L=N i=  0 box=(8,171,184,407) area_ratio=0.159
 59. aes=  4.535 rule=0.945 L=N i=  0 box=(31,246,207,482) area_ratio=0.159
 60. aes=  4.526 rule=0.877 L=N i=  3 box=(72,252,204,429) area_ratio=0.089
 61. aes=  4.526 rule=0.791 L=N i=  0 box=(44,184,220,420) area_ratio=0.159
 62. aes=  4.521 rule=0.863 L=N i=  3 box=(33,252,165,429) area_ratio=0.089
 63. aes=  4.518 rule=0.944 L=N i=  0 box=(28,245,249,541) area_ratio=0.250
 64. aes=  4.510 rule=0.708 L=N i=  0 box=(28,173,204,409) area_ratio=0.159
 65. aes=  4.508 rule=0.938 L=N i=  3 box=(91,266,312,562) area_ratio=0.250
 66. aes=  4.507 rule=0.951 L=N i=  0 box=(31,222,207,458) area_ratio=0.159
 67. aes=  4.502 rule=0.863 L=N i=  3 box=(56,273,210,480) area_ratio=0.122
 68. aes=  4.500 rule=0.752 L=N i=  0 box=(46,237,178,414) area_ratio=0.089
 69. aes=  4.488 rule=0.851 L=N i=  3 box=(49,275,225,511) area_ratio=0.159
 70. aes=  4.481 rule=0.680 L=N i=  3 box=(80,303,234,510) area_ratio=0.122
 71. aes=  4.480 rule=0.870 L=N i=  3 box=(53,252,185,429) area_ratio=0.089
 72. aes=  4.479 rule=0.849 L=N i=  3 box=(31,274,207,510) area_ratio=0.159
 73. aes=  4.475 rule=0.848 L=N i=  3 box=(27,274,181,481) area_ratio=0.122
 74. aes=  4.474 rule=0.955 L=N i=  3 box=(73,251,249,487) area_ratio=0.159
 75. aes=  4.461 rule=0.820 L=N i=  2 box=(28,324,204,560) area_ratio=0.159
 76. aes=  4.461 rule=0.801 L=N i=  3 box=(8,281,184,517) area_ratio=0.159
 77. aes=  4.421 rule=0.930 L=N i=  3 box=(56,264,277,560) area_ratio=0.250
 78. aes=  4.400 rule=0.897 L=N i=  2 box=(3,385,157,592) area_ratio=0.122
 79. aes=  4.397 rule=0.557 L=Y i= -1 box=(179,212,400,508) area_ratio=0.250
 80. aes=  4.396 rule=0.742 L=N i=  0 box=(62,201,216,408) area_ratio=0.122
 81. aes=  4.377 rule=0.731 L=N i=  0 box=(73,174,249,410) area_ratio=0.159
 82. aes=  4.368 rule=0.697 L=N i=  0 box=(25,197,179,404) area_ratio=0.122
 83. aes=  4.361 rule=0.744 L=N i=  2 box=(34,415,166,592) area_ratio=0.089
 84. aes=  4.349 rule=0.544 L=Y i= -1 box=(218,216,439,512) area_ratio=0.250
 85. aes=  4.341 rule=0.764 L=N i=  3 box=(23,270,155,447) area_ratio=0.089
