图片: A19
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  4.657 rule=0.960 L=N i=  1 box=(149,222,444,443) area_ratio=0.249
  2. aes=  4.657 rule=0.959 L=N i=  1 box=(163,212,458,433) area_ratio=0.249
  3. aes=  4.629 rule=0.905 L=Y i=  1 box=(176,178,530,443) area_ratio=0.358
  4. aes=  4.617 rule=0.956 L=N i=  1 box=(76,178,430,443) area_ratio=0.358
  5. aes=  4.609 rule=0.945 L=N i=  1 box=(204,222,499,443) area_ratio=0.249
  6. aes=  4.567 rule=0.927 L=Y i=  1 box=(229,178,583,443) area_ratio=0.358
  7. aes=  4.559 rule=0.922 L=Y i=  1 box=(221,166,575,431) area_ratio=0.358
  8. aes=  4.551 rule=0.862 L=Y i=  1 box=(293,222,588,443) area_ratio=0.249
  9. aes=  4.542 rule=0.876 L=Y i=  1 box=(242,222,537,443) area_ratio=0.249
 10. aes=  4.522 rule=0.850 L=N i=  3 box=(252,200,547,421) area_ratio=0.249
 11. aes=  4.518 rule=0.712 L=N i=  3 box=(327,238,563,415) area_ratio=0.160
 12. aes=  4.503 rule=0.760 L=N i=  3 box=(296,196,591,417) area_ratio=0.249
 13. aes=  4.492 rule=0.935 L=N i=  1 box=(249,216,544,437) area_ratio=0.249
 14. aes=  4.441 rule=0.070 L=Y i= -1 box=(163,0,458,221) area_ratio=0.249
 15. aes=  4.438 rule=0.965 L=N i=  1 box=(129,178,483,443) area_ratio=0.358
 16. aes=  4.430 rule=0.582 L=Y i= -1 box=(108,181,344,358) area_ratio=0.160
 17. aes=  4.398 rule=0.585 L=Y i= -1 box=(150,200,356,355) area_ratio=0.122
 18. aes=  4.393 rule=0.442 L=Y i= -1 box=(102,153,338,330) area_ratio=0.160
 19. aes=  4.389 rule=0.342 L=Y i= -1 box=(56,104,351,325) area_ratio=0.249
 20. aes=  4.380 rule=0.823 L=N i=  0 box=(43,311,220,443) area_ratio=0.089
 21. aes=  4.380 rule=0.905 L=N i=  0 box=(32,288,238,443) area_ratio=0.122
 22. aes=  4.371 rule=0.600 L=Y i= -1 box=(136,183,372,360) area_ratio=0.160
 23. aes=  4.365 rule=0.936 L=Y i=  0 box=(0,178,354,443) area_ratio=0.358
 24. aes=  4.363 rule=0.429 L=Y i= -1 box=(39,116,334,337) area_ratio=0.249
 25. aes=  4.361 rule=0.822 L=N i=  3 box=(355,244,591,421) area_ratio=0.160
 26. aes=  4.356 rule=0.559 L=Y i= -1 box=(122,195,328,350) area_ratio=0.122
 27. aes=  4.339 rule=0.260 L=Y i= -1 box=(5,97,300,318) area_ratio=0.249
 28. aes=  4.339 rule=0.947 L=N i=  3 box=(221,246,457,423) area_ratio=0.160
 29. aes=  4.338 rule=0.887 L=Y i=  0 box=(45,222,340,443) area_ratio=0.249
 30. aes=  4.325 rule=0.270 L=Y i= -1 box=(102,134,338,311) area_ratio=0.160
 31. aes=  4.323 rule=0.084 L=Y i= -1 box=(220,54,515,275) area_ratio=0.249
 32. aes=  4.314 rule=0.593 L=Y i= -1 box=(80,182,316,359) area_ratio=0.160
 33. aes=  4.306 rule=0.774 L=Y i=  0 box=(34,182,329,403) area_ratio=0.249
 34. aes=  4.296 rule=0.083 L=Y i= -1 box=(182,52,477,273) area_ratio=0.249
 35. aes=  4.284 rule=0.487 L=Y i= -1 box=(152,201,329,333) area_ratio=0.089
 36. aes=  4.283 rule=0.518 L=Y i= -1 box=(164,174,370,329) area_ratio=0.122
 37. aes=  4.282 rule=0.434 L=Y i= -1 box=(0,116,295,337) area_ratio=0.249
 38. aes=  4.263 rule=0.882 L=N i=  3 box=(180,266,416,443) area_ratio=0.160
 39. aes=  4.232 rule=0.524 L=Y i= -1 box=(42,163,278,340) area_ratio=0.160
 40. aes=  4.211 rule=0.522 L=Y i= -1 box=(193,224,370,356) area_ratio=0.089
 41. aes=  4.205 rule=0.770 L=N i=  3 box=(188,239,424,416) area_ratio=0.160
 42. aes=  4.194 rule=0.794 L=N i=  3 box=(246,241,482,418) area_ratio=0.160
 43. aes=  4.189 rule=0.929 L=N i=  3 box=(288,246,524,423) area_ratio=0.160
 44. aes=  4.188 rule=0.205 L=Y i= -1 box=(70,85,365,306) area_ratio=0.249
 45. aes=  4.167 rule=0.905 L=N i=  1 box=(355,262,591,439) area_ratio=0.160
 46. aes=  4.157 rule=0.923 L=N i=  0 box=(39,243,275,420) area_ratio=0.160
 47. aes=  4.157 rule=0.240 L=Y i= -1 box=(152,149,358,304) area_ratio=0.122
 48. aes=  4.155 rule=0.943 L=N i=  1 box=(211,265,447,442) area_ratio=0.160
 49. aes=  4.154 rule=0.916 L=N i=  0 box=(31,256,267,433) area_ratio=0.160
 50. aes=  4.150 rule=0.906 L=N i=  0 box=(7,266,243,443) area_ratio=0.160
 51. aes=  4.150 rule=0.917 L=N i=  1 box=(314,260,550,437) area_ratio=0.160
 52. aes=  4.143 rule=0.830 L=N i=  0 box=(39,288,216,420) area_ratio=0.089
 53. aes=  4.139 rule=0.899 L=N i=  0 box=(5,282,211,437) area_ratio=0.122
 54. aes=  4.131 rule=0.908 L=N i=  0 box=(0,256,236,433) area_ratio=0.160
 55. aes=  4.128 rule=0.755 L=N i=  0 box=(43,307,190,417) area_ratio=0.062
 56. aes=  4.122 rule=0.394 L=Y i= -1 box=(198,211,345,321) area_ratio=0.062
 57. aes=  4.120 rule=0.075 L=Y i= -1 box=(191,35,486,256) area_ratio=0.249
 58. aes=  4.108 rule=0.523 L=Y i= -1 box=(0,164,236,341) area_ratio=0.160
 59. aes=  4.103 rule=0.069 L=Y i= -1 box=(39,69,334,290) area_ratio=0.249
 60. aes=  4.095 rule=0.629 L=N i=  0 box=(60,291,237,423) area_ratio=0.089
 61. aes=  4.091 rule=0.744 L=N i=  0 box=(37,333,184,443) area_ratio=0.062
 62. aes=  4.091 rule=0.927 L=Y i=  0 box=(0,193,295,414) area_ratio=0.249
 63. aes=  4.089 rule=0.371 L=Y i= -1 box=(444,244,591,354) area_ratio=0.062
 64. aes=  4.081 rule=0.440 L=Y i= -1 box=(208,237,355,347) area_ratio=0.062
 65. aes=  4.077 rule=0.820 L=N i=  3 box=(222,264,428,419) area_ratio=0.122
 66. aes=  4.074 rule=0.540 L=Y i= -1 box=(64,164,300,341) area_ratio=0.160
 67. aes=  4.073 rule=0.078 L=Y i= -1 box=(147,12,442,233) area_ratio=0.249
 68. aes=  4.064 rule=0.692 L=N i=  0 box=(38,325,156,413) area_ratio=0.040
 69. aes=  4.056 rule=0.905 L=N i=  0 box=(0,262,206,417) area_ratio=0.122
 70. aes=  4.043 rule=0.811 L=N i=  0 box=(0,311,177,443) area_ratio=0.089
 71. aes=  4.042 rule=0.486 L=Y i= -1 box=(192,195,369,327) area_ratio=0.089
 72. aes=  4.037 rule=0.140 L=Y i= -1 box=(190,168,367,300) area_ratio=0.089
 73. aes=  4.035 rule=0.553 L=Y i= -1 box=(0,202,206,357) area_ratio=0.122
 74. aes=  4.035 rule=0.913 L=N i=  0 box=(0,240,236,417) area_ratio=0.160
 75. aes=  4.034 rule=0.086 L=Y i= -1 box=(147,35,442,256) area_ratio=0.249
 76. aes=  4.033 rule=0.633 L=N i=  0 box=(60,278,237,410) area_ratio=0.089
 77. aes=  4.025 rule=0.555 L=Y i= -1 box=(43,195,249,350) area_ratio=0.122
 78. aes=  4.018 rule=0.132 L=Y i= -1 box=(118,0,472,265) area_ratio=0.358
 79. aes=  4.014 rule=0.921 L=Y i=  0 box=(1,211,296,432) area_ratio=0.249
 80. aes=  4.012 rule=0.936 L=N i=  1 box=(243,260,479,437) area_ratio=0.160
 81. aes=  4.006 rule=0.927 L=N i=  1 box=(278,260,514,437) area_ratio=0.160
 82. aes=  4.005 rule=0.832 L=N i=  0 box=(33,278,210,410) area_ratio=0.089
 83. aes=  4.001 rule=0.746 L=N i=  0 box=(7,306,154,416) area_ratio=0.062
 84. aes=  3.980 rule=0.916 L=N i=  0 box=(29,254,235,409) area_ratio=0.122
 85. aes=  3.952 rule=0.476 L=Y i= -1 box=(105,223,282,355) area_ratio=0.089
 86. aes=  3.933 rule=0.467 L=Y i= -1 box=(81,221,258,353) area_ratio=0.089
 87. aes=  3.932 rule=0.824 L=N i=  0 box=(4,279,181,411) area_ratio=0.089
 88. aes=  3.919 rule=0.760 L=N i=  3 box=(298,262,504,417) area_ratio=0.122
 89. aes=  3.909 rule=0.231 L=Y i= -1 box=(220,222,338,310) area_ratio=0.040
 90. aes=  3.903 rule=0.326 L=Y i= -1 box=(444,209,591,319) area_ratio=0.062
 91. aes=  3.892 rule=0.079 L=Y i= -1 box=(118,38,413,259) area_ratio=0.249
 92. aes=  3.865 rule=0.292 L=Y i= -1 box=(473,228,591,316) area_ratio=0.040
 93. aes=  3.844 rule=0.685 L=N i=  0 box=(46,352,164,440) area_ratio=0.040
 94. aes=  3.842 rule=0.828 L=N i=  3 box=(262,265,468,420) area_ratio=0.122
 95. aes=  3.800 rule=0.734 L=N i=  0 box=(0,333,147,443) area_ratio=0.062
 96. aes=  3.779 rule=0.672 L=N i=  0 box=(5,355,123,443) area_ratio=0.040
 97. aes=  3.724 rule=0.312 L=Y i= -1 box=(432,229,550,317) area_ratio=0.040
 98. aes=  3.639 rule=0.360 L=Y i= -1 box=(255,229,373,317) area_ratio=0.040
 99. aes=  3.631 rule=0.684 L=N i=  0 box=(3,321,121,409) area_ratio=0.040
100. aes=  3.565 rule=0.744 L=N i=  3 box=(264,286,470,441) area_ratio=0.122
