图片: A05
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  5.611 rule=0.782 L=N i=  3 box=(182,122,495,331) area_ratio=0.250
  2. aes=  5.576 rule=0.977 L=N i=  0 box=(52,95,427,345) area_ratio=0.358
  3. aes=  5.575 rule=0.436 L=N i=  1 box=(126,96,439,305) area_ratio=0.250
  4. aes=  5.573 rule=0.801 L=N i=  1 box=(109,123,422,332) area_ratio=0.250
  5. aes=  5.553 rule=0.983 L=N i=  0 box=(78,98,453,348) area_ratio=0.358
  6. aes=  5.547 rule=0.961 L=N i=  0 box=(62,144,375,353) area_ratio=0.250
  7. aes=  5.540 rule=0.954 L=N i=  0 box=(0,120,375,370) area_ratio=0.358
  8. aes=  5.512 rule=0.799 L=N i=  1 box=(109,164,422,373) area_ratio=0.250
  9. aes=  5.496 rule=0.955 L=N i=  0 box=(36,141,349,350) area_ratio=0.250
 10. aes=  5.495 rule=0.778 L=N i=  1 box=(123,121,436,330) area_ratio=0.250
 11. aes=  5.485 rule=0.983 L=N i=  0 box=(125,128,500,378) area_ratio=0.358
 12. aes=  5.466 rule=0.799 L=N i=  1 box=(100,123,413,332) area_ratio=0.250
 13. aes=  5.464 rule=0.984 L=N i=  0 box=(155,144,468,353) area_ratio=0.250
 14. aes=  5.463 rule=0.763 L=N i=  1 box=(125,78,500,328) area_ratio=0.358
 15. aes=  5.461 rule=0.958 L=N i=  0 box=(21,123,396,373) area_ratio=0.358
 16. aes=  5.451 rule=0.958 L=N i=  0 box=(59,150,372,359) area_ratio=0.250
 17. aes=  5.439 rule=0.963 L=N i=  0 box=(78,148,453,398) area_ratio=0.358
 18. aes=  5.435 rule=0.754 L=N i=  1 box=(83,120,396,329) area_ratio=0.250
 19. aes=  5.430 rule=0.813 L=N i=  1 box=(156,123,469,332) area_ratio=0.250
 20. aes=  5.427 rule=0.985 L=N i=  0 box=(156,144,469,353) area_ratio=0.250
 21. aes=  5.425 rule=0.970 L=N i=  0 box=(103,148,416,357) area_ratio=0.250
 22. aes=  5.419 rule=0.982 L=N i=  0 box=(108,120,483,370) area_ratio=0.358
 23. aes=  5.419 rule=0.993 L=N i=  0 box=(125,103,500,353) area_ratio=0.358
 24. aes=  5.411 rule=0.466 L=N i=  1 box=(76,99,389,308) area_ratio=0.250
 25. aes=  5.410 rule=0.978 L=N i=  0 box=(68,103,443,353) area_ratio=0.358
 26. aes=  5.407 rule=0.983 L=N i=  0 box=(134,123,509,373) area_ratio=0.358
 27. aes=  5.406 rule=0.967 L=N i=  0 box=(83,141,396,350) area_ratio=0.250
 28. aes=  5.396 rule=0.821 L=N i=  1 box=(83,162,396,371) area_ratio=0.250
 29. aes=  5.395 rule=0.973 L=N i=  0 box=(78,123,453,373) area_ratio=0.358
 30. aes=  5.395 rule=0.529 L=N i=  1 box=(156,102,469,311) area_ratio=0.250
 31. aes=  5.377 rule=0.868 L=N i=  1 box=(55,129,368,338) area_ratio=0.250
 32. aes=  5.369 rule=0.973 L=N i=  0 box=(109,144,422,353) area_ratio=0.250
 33. aes=  5.363 rule=0.560 L=N i=  1 box=(15,126,328,335) area_ratio=0.250
 34. aes=  5.360 rule=0.979 L=N i=  0 box=(130,141,443,350) area_ratio=0.250
 35. aes=  5.347 rule=0.857 L=N i=  3 box=(193,147,506,356) area_ratio=0.250
 36. aes=  5.338 rule=0.958 L=N i=  0 box=(52,145,427,395) area_ratio=0.358
 37. aes=  5.334 rule=0.495 L=N i=  1 box=(140,186,453,395) area_ratio=0.250
 38. aes=  5.319 rule=0.967 L=N i=  0 box=(52,120,427,370) area_ratio=0.358
 39. aes=  5.317 rule=0.611 L=N i=  1 box=(111,152,361,319) area_ratio=0.160
 40. aes=  5.310 rule=0.613 L=N i=  1 box=(140,165,390,332) area_ratio=0.160
 41. aes=  5.303 rule=0.561 L=N i=  3 box=(186,154,436,321) area_ratio=0.160
 42. aes=  5.294 rule=0.540 L=N i=  1 box=(94,182,407,391) area_ratio=0.250
 43. aes=  5.282 rule=0.582 L=N i=  1 box=(164,180,477,389) area_ratio=0.250
