图片: A17
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  4.912 rule=0.456 L=N i=  0 box=(4,131,225,427) area_ratio=0.250
  2. aes=  4.816 rule=0.632 L=N i=  0 box=(2,163,223,459) area_ratio=0.250
  3. aes=  4.814 rule=0.505 L=N i=  0 box=(37,140,258,436) area_ratio=0.250
  4. aes=  4.804 rule=0.598 L=N i=  0 box=(38,157,259,453) area_ratio=0.250
  5. aes=  4.798 rule=0.771 L=N i=  0 box=(16,122,281,477) area_ratio=0.360
  6. aes=  4.759 rule=0.248 L=N i=  0 box=(71,112,292,408) area_ratio=0.250
  7. aes=  4.757 rule=0.642 L=N i=  0 box=(40,166,261,462) area_ratio=0.250
  8. aes=  4.757 rule=0.830 L=N i=  0 box=(0,157,265,512) area_ratio=0.360
  9. aes=  4.738 rule=0.668 L=N i=  0 box=(88,159,353,514) area_ratio=0.360
 10. aes=  4.737 rule=0.827 L=N i=  0 box=(16,157,281,512) area_ratio=0.360
 11. aes=  4.728 rule=0.796 L=N i=  0 box=(16,193,281,548) area_ratio=0.360
 12. aes=  4.710 rule=0.783 L=N i=  0 box=(56,157,321,512) area_ratio=0.360
 13. aes=  4.663 rule=0.309 L=N i=  0 box=(90,122,311,418) area_ratio=0.250
 14. aes=  4.629 rule=0.481 L=N i=  0 box=(115,166,336,462) area_ratio=0.250
 15. aes=  4.625 rule=0.683 L=N i=  0 box=(53,180,274,476) area_ratio=0.250
 16. aes=  4.624 rule=0.434 L=Y i=  0 box=(127,194,392,549) area_ratio=0.360
 17. aes=  4.622 rule=0.626 L=N i=  0 box=(87,180,308,476) area_ratio=0.250
 18. aes=  4.593 rule=0.647 L=N i=  0 box=(71,187,292,483) area_ratio=0.250
 19. aes=  4.585 rule=0.528 L=N i=  0 box=(56,264,277,560) area_ratio=0.250
 20. aes=  4.581 rule=0.638 L=N i=  0 box=(88,194,353,549) area_ratio=0.360
 21. aes=  4.579 rule=0.361 L=N i=  0 box=(61,193,237,429) area_ratio=0.159
 22. aes=  4.578 rule=0.280 L=N i=  0 box=(61,181,237,417) area_ratio=0.159
 23. aes=  4.577 rule=0.419 L=N i=  0 box=(87,286,308,582) area_ratio=0.250
 24. aes=  4.556 rule=0.463 L=N i=  0 box=(122,215,343,511) area_ratio=0.250
 25. aes=  4.553 rule=0.692 L=N i=  0 box=(38,187,259,483) area_ratio=0.250
 26. aes=  4.553 rule=0.418 L=N i=  0 box=(3,296,224,592) area_ratio=0.250
 27. aes=  4.552 rule=0.544 L=N i=  0 box=(110,194,331,490) area_ratio=0.250
 28. aes=  4.549 rule=0.698 L=N i=  0 box=(5,187,226,483) area_ratio=0.250
 29. aes=  4.536 rule=0.770 L=N i=  0 box=(48,194,313,549) area_ratio=0.360
 30. aes=  4.524 rule=0.369 L=N i=  0 box=(160,179,381,475) area_ratio=0.250
 31. aes=  4.519 rule=0.610 L=N i=  0 box=(28,245,249,541) area_ratio=0.250
 32. aes=  4.491 rule=0.607 L=N i=  0 box=(0,245,221,541) area_ratio=0.250
