图片: A01
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  5.138 rule=0.357 L=Y i=  0 box=(37,3,419,174) area_ratio=0.250
  2. aes=  5.123 rule=0.392 L=Y i=  0 box=(179,0,561,171) area_ratio=0.250
  3. aes=  5.117 rule=0.375 L=Y i=  0 box=(43,18,425,189) area_ratio=0.250
  4. aes=  5.103 rule=0.502 L=Y i=  0 box=(83,0,542,205) area_ratio=0.360
  5. aes=  5.033 rule=0.516 L=Y i=  0 box=(152,0,611,205) area_ratio=0.360
  6. aes=  5.032 rule=0.394 L=Y i=  0 box=(191,0,573,171) area_ratio=0.250
  7. aes=  5.005 rule=0.382 L=Y i=  0 box=(133,0,515,171) area_ratio=0.250
  8. aes=  4.952 rule=0.365 L=Y i=  0 box=(106,7,488,178) area_ratio=0.250
  9. aes=  4.916 rule=0.464 L=Y i=  0 box=(0,53,459,258) area_ratio=0.360
 10. aes=  4.911 rule=0.354 L=Y i=  0 box=(0,0,382,171) area_ratio=0.250
 11. aes=  4.858 rule=0.396 L=Y i=  0 box=(19,31,401,202) area_ratio=0.250
 12. aes=  4.828 rule=0.403 L=N i=  0 box=(174,27,556,198) area_ratio=0.250
 13. aes=  4.799 rule=0.377 L=Y i=  0 box=(108,26,490,197) area_ratio=0.250
 14. aes=  4.767 rule=0.329 L=Y i=  0 box=(53,50,435,221) area_ratio=0.250
 15. aes=  4.755 rule=0.295 L=Y i=  0 box=(97,54,479,225) area_ratio=0.250
 16. aes=  4.752 rule=0.444 L=Y i=  1 box=(0,73,459,278) area_ratio=0.360
 17. aes=  4.741 rule=0.387 L=Y i=  0 box=(225,0,607,171) area_ratio=0.250
 18. aes=  4.695 rule=0.388 L=Y i=  0 box=(248,0,630,171) area_ratio=0.250
 19. aes=  4.674 rule=0.531 L=Y i=  0 box=(221,0,680,205) area_ratio=0.360
 20. aes=  4.610 rule=0.336 L=Y i=  0 box=(0,47,382,218) area_ratio=0.250
 21. aes=  4.599 rule=0.319 L=Y i=  1 box=(22,107,404,278) area_ratio=0.250
 22. aes=  4.588 rule=0.399 L=N i=  0 box=(207,17,589,188) area_ratio=0.250
 23. aes=  4.578 rule=0.419 L=Y i=  1 box=(52,73,511,278) area_ratio=0.360
 24. aes=  4.547 rule=0.603 L=Y i=  0 box=(306,0,765,205) area_ratio=0.360
 25. aes=  4.540 rule=0.604 L=Y i=  0 box=(306,2,765,207) area_ratio=0.360
 26. aes=  4.539 rule=0.314 L=Y i=  1 box=(47,93,429,264) area_ratio=0.250
 27. aes=  4.528 rule=0.486 L=Y i=  1 box=(0,94,459,299) area_ratio=0.360
 28. aes=  4.470 rule=0.425 L=Y i=  0 box=(280,19,662,190) area_ratio=0.250
 29. aes=  4.454 rule=0.426 L=Y i=  0 box=(291,0,673,171) area_ratio=0.250
 30. aes=  4.406 rule=0.304 L=Y i=  1 box=(22,90,404,261) area_ratio=0.250
 31. aes=  4.402 rule=0.320 L=Y i=  1 box=(0,118,382,289) area_ratio=0.250
 32. aes=  4.359 rule=0.308 L=Y i=  1 box=(0,95,382,266) area_ratio=0.250
 33. aes=  4.331 rule=0.300 L=Y i=  1 box=(0,90,382,261) area_ratio=0.250
 34. aes=  4.252 rule=0.472 L=Y i=  0 box=(343,3,725,174) area_ratio=0.250
 35. aes=  4.233 rule=0.324 L=Y i=  0 box=(488,1,755,120) area_ratio=0.121
 36. aes=  4.227 rule=0.637 L=N i=  2 box=(221,137,680,342) area_ratio=0.360
 37. aes=  4.226 rule=0.405 L=Y i=  0 box=(459,2,765,138) area_ratio=0.159
 38. aes=  4.221 rule=0.499 L=Y i=  0 box=(376,0,758,171) area_ratio=0.250
 39. aes=  4.199 rule=0.404 L=Y i=  0 box=(459,0,765,136) area_ratio=0.159
 40. aes=  4.178 rule=0.346 L=Y i=  1 box=(0,171,382,342) area_ratio=0.250
 41. aes=  4.165 rule=0.503 L=Y i=  0 box=(383,0,765,171) area_ratio=0.250
 42. aes=  4.154 rule=0.503 L=Y i=  0 box=(368,22,750,193) area_ratio=0.250
 43. aes=  4.147 rule=0.569 L=Y i=  2 box=(83,137,542,342) area_ratio=0.360
 44. aes=  4.141 rule=0.325 L=Y i=  0 box=(356,17,662,153) area_ratio=0.159
 45. aes=  4.119 rule=0.331 L=Y i=  1 box=(0,139,382,310) area_ratio=0.250
 46. aes=  4.117 rule=0.638 L=N i=  2 box=(152,135,611,340) area_ratio=0.360
 47. aes=  4.085 rule=0.414 L=Y i=  0 box=(458,18,764,154) area_ratio=0.159
 48. aes=  4.076 rule=0.355 L=Y i=  1 box=(52,168,434,339) area_ratio=0.250
 49. aes=  4.075 rule=0.317 L=N i=  1 box=(269,149,651,320) area_ratio=0.250
 50. aes=  4.074 rule=0.418 L=Y i=  0 box=(459,30,765,166) area_ratio=0.159
 51. aes=  4.065 rule=0.664 L=N i=  2 box=(152,137,611,342) area_ratio=0.360
 52. aes=  4.044 rule=0.388 L=Y i=  0 box=(326,46,708,217) area_ratio=0.250
 53. aes=  4.044 rule=0.457 L=Y i=  0 box=(312,28,694,199) area_ratio=0.250
