图片: A07
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  5.183 rule=0.598 L=Y i= -1 box=(89,0,345,256) area_ratio=0.250
  2. aes=  5.088 rule=0.587 L=Y i= -1 box=(27,28,283,284) area_ratio=0.250
  3. aes=  5.076 rule=0.610 L=Y i= -1 box=(127,0,383,256) area_ratio=0.250
  4. aes=  5.047 rule=0.584 L=Y i= -1 box=(44,1,300,257) area_ratio=0.250
  5. aes=  5.032 rule=0.599 L=Y i= -1 box=(82,11,338,267) area_ratio=0.250
  6. aes=  5.007 rule=0.606 L=Y i= -1 box=(89,24,345,280) area_ratio=0.250
  7. aes=  4.992 rule=0.604 L=Y i= -1 box=(98,10,354,266) area_ratio=0.250
  8. aes=  4.976 rule=0.597 L=Y i= -1 box=(181,10,437,266) area_ratio=0.250
  9. aes=  4.935 rule=0.657 L=Y i= -1 box=(102,29,409,336) area_ratio=0.360
 10. aes=  4.929 rule=0.579 L=Y i= -1 box=(193,63,397,267) area_ratio=0.159
 11. aes=  4.904 rule=0.649 L=Y i= -1 box=(109,10,416,317) area_ratio=0.360
 12. aes=  4.899 rule=0.599 L=Y i= -1 box=(165,0,421,256) area_ratio=0.250
 13. aes=  4.898 rule=0.609 L=Y i= -1 box=(83,41,339,297) area_ratio=0.250
 14. aes=  4.893 rule=0.597 L=Y i= -1 box=(25,62,281,318) area_ratio=0.250
 15. aes=  4.888 rule=0.613 L=Y i= -1 box=(108,30,364,286) area_ratio=0.250
 16. aes=  4.887 rule=0.580 L=Y i= -1 box=(224,0,480,256) area_ratio=0.250
 17. aes=  4.884 rule=0.582 L=Y i= -1 box=(0,39,256,295) area_ratio=0.250
 18. aes=  4.874 rule=0.618 L=Y i= -1 box=(74,79,330,335) area_ratio=0.250
 19. aes=  4.863 rule=0.645 L=Y i= -1 box=(155,41,462,348) area_ratio=0.360
 20. aes=  4.856 rule=0.621 L=Y i= -1 box=(201,10,508,317) area_ratio=0.360
 21. aes=  4.821 rule=0.617 L=Y i= -1 box=(127,24,383,280) area_ratio=0.250
 22. aes=  4.820 rule=0.593 L=Y i= -1 box=(219,35,475,291) area_ratio=0.250
 23. aes=  4.814 rule=0.690 L=N i=  0 box=(148,205,455,512) area_ratio=0.360
 24. aes=  4.797 rule=0.628 L=Y i= -1 box=(111,75,367,331) area_ratio=0.250
 25. aes=  4.781 rule=0.625 L=Y i= -1 box=(127,49,383,305) area_ratio=0.250
 26. aes=  4.774 rule=0.587 L=Y i= -1 box=(153,50,357,254) area_ratio=0.159
 27. aes=  4.773 rule=0.613 L=Y i= -1 box=(181,61,437,317) area_ratio=0.250
 28. aes=  4.773 rule=0.633 L=Y i= -1 box=(55,0,362,307) area_ratio=0.360
 29. aes=  4.767 rule=0.584 L=Y i= -1 box=(176,61,380,265) area_ratio=0.159
 30. aes=  4.766 rule=0.605 L=Y i= -1 box=(5,107,261,363) area_ratio=0.250
 31. aes=  4.763 rule=0.598 L=Y i= -1 box=(228,61,484,317) area_ratio=0.250
 32. aes=  4.759 rule=0.595 L=Y i= -1 box=(0,80,256,336) area_ratio=0.250
 33. aes=  4.757 rule=0.608 L=Y i= -1 box=(246,112,502,368) area_ratio=0.250
 34. aes=  4.754 rule=0.616 L=Y i= -1 box=(33,112,289,368) area_ratio=0.250
 35. aes=  4.750 rule=0.936 L=N i=  0 box=(205,205,512,512) area_ratio=0.360
 36. aes=  4.748 rule=0.619 L=Y i= -1 box=(137,38,393,294) area_ratio=0.250
 37. aes=  4.748 rule=0.606 L=Y i= -1 box=(165,24,421,280) area_ratio=0.250
 38. aes=  4.738 rule=0.599 L=Y i= -1 box=(247,84,503,340) area_ratio=0.250
 39. aes=  4.737 rule=0.615 L=Y i= -1 box=(211,97,467,353) area_ratio=0.250
 40. aes=  4.736 rule=0.585 L=Y i= -1 box=(164,54,368,258) area_ratio=0.159
 41. aes=  4.730 rule=0.635 L=Y i= -1 box=(155,10,462,317) area_ratio=0.360
 42. aes=  4.725 rule=0.602 L=Y i= -1 box=(194,41,450,297) area_ratio=0.250
 43. aes=  4.721 rule=0.582 L=Y i= -1 box=(256,40,512,296) area_ratio=0.250
 44. aes=  4.689 rule=0.605 L=Y i= -1 box=(181,35,437,291) area_ratio=0.250
 45. aes=  4.687 rule=0.620 L=Y i= -1 box=(176,79,432,335) area_ratio=0.250
 46. aes=  4.684 rule=0.633 L=Y i= -1 box=(136,82,392,338) area_ratio=0.250
 47. aes=  4.681 rule=0.580 L=Y i= -1 box=(218,90,422,294) area_ratio=0.159
 48. aes=  4.679 rule=0.584 L=Y i= -1 box=(123,70,327,274) area_ratio=0.159
 49. aes=  4.659 rule=0.587 L=Y i= -1 box=(193,89,397,293) area_ratio=0.159
 50. aes=  4.655 rule=0.582 L=Y i= -1 box=(272,150,476,354) area_ratio=0.159
 51. aes=  4.645 rule=0.637 L=Y i= -1 box=(104,108,360,364) area_ratio=0.250
 52. aes=  4.638 rule=0.581 L=Y i= -1 box=(207,82,411,286) area_ratio=0.159
 53. aes=  4.635 rule=0.583 L=Y i= -1 box=(68,186,272,390) area_ratio=0.159
 54. aes=  4.627 rule=0.628 L=Y i= -1 box=(176,104,432,360) area_ratio=0.250
 55. aes=  4.626 rule=0.581 L=Y i= -1 box=(86,97,290,301) area_ratio=0.159
 56. aes=  4.617 rule=0.590 L=Y i= -1 box=(247,151,451,355) area_ratio=0.159
 57. aes=  4.611 rule=0.618 L=Y i= -1 box=(218,141,474,397) area_ratio=0.250
 58. aes=  4.611 rule=0.594 L=Y i= -1 box=(125,102,329,306) area_ratio=0.159
 59. aes=  4.604 rule=0.643 L=Y i= -1 box=(140,117,396,373) area_ratio=0.250
 60. aes=  4.582 rule=0.634 L=Y i= -1 box=(84,120,340,376) area_ratio=0.250
 61. aes=  4.579 rule=0.593 L=Y i= -1 box=(153,70,357,274) area_ratio=0.159
 62. aes=  4.566 rule=0.580 L=Y i= -1 box=(256,180,460,384) area_ratio=0.159
 63. aes=  4.557 rule=0.742 L=N i=  0 box=(282,307,486,511) area_ratio=0.159
 64. aes=  4.552 rule=0.688 L=N i=  0 box=(258,308,462,512) area_ratio=0.159
 65. aes=  4.531 rule=0.920 L=N i=  0 box=(256,256,512,512) area_ratio=0.250
 66. aes=  4.528 rule=0.784 L=N i=  0 box=(224,256,480,512) area_ratio=0.250
 67. aes=  4.514 rule=0.589 L=Y i= -1 box=(61,161,265,365) area_ratio=0.159
 68. aes=  4.513 rule=0.585 L=Y i= -1 box=(243,132,447,336) area_ratio=0.159
 69. aes=  4.499 rule=0.619 L=N i=  0 box=(300,333,479,512) area_ratio=0.122
 70. aes=  4.492 rule=0.598 L=Y i= -1 box=(158,87,362,291) area_ratio=0.159
 71. aes=  4.487 rule=0.580 L=Y i= -1 box=(32,150,236,354) area_ratio=0.159
 72. aes=  4.480 rule=0.586 L=Y i= -1 box=(83,117,287,321) area_ratio=0.159
 73. aes=  4.480 rule=0.729 L=N i=  0 box=(308,308,512,512) area_ratio=0.159
 74. aes=  4.463 rule=0.583 L=Y i= -1 box=(172,101,351,280) area_ratio=0.122
 75. aes=  4.457 rule=0.590 L=Y i= -1 box=(123,194,327,398) area_ratio=0.159
 76. aes=  4.441 rule=0.601 L=Y i= -1 box=(211,156,415,360) area_ratio=0.159
 77. aes=  4.437 rule=0.589 L=Y i= -1 box=(219,122,423,326) area_ratio=0.159
 78. aes=  4.432 rule=0.611 L=Y i= -1 box=(178,151,382,355) area_ratio=0.159
 79. aes=  4.431 rule=0.602 L=Y i= -1 box=(189,131,393,335) area_ratio=0.159
 80. aes=  4.431 rule=0.617 L=Y i= -1 box=(145,154,349,358) area_ratio=0.159
 81. aes=  4.430 rule=0.593 L=Y i= -1 box=(92,177,296,381) area_ratio=0.159
 82. aes=  4.422 rule=0.583 L=Y i= -1 box=(66,124,270,328) area_ratio=0.159
 83. aes=  4.421 rule=0.592 L=Y i= -1 box=(220,177,424,381) area_ratio=0.159
 84. aes=  4.415 rule=0.590 L=Y i= -1 box=(161,193,340,372) area_ratio=0.122
 85. aes=  4.397 rule=0.579 L=N i=  0 box=(333,329,512,508) area_ratio=0.122
 86. aes=  4.395 rule=0.603 L=Y i= -1 box=(166,173,345,352) area_ratio=0.122
 87. aes=  4.384 rule=0.607 L=Y i= -1 box=(153,113,357,317) area_ratio=0.159
 88. aes=  4.356 rule=0.600 L=Y i= -1 box=(98,162,302,366) area_ratio=0.159
 89. aes=  4.347 rule=0.570 L=N i=  0 box=(258,333,437,512) area_ratio=0.122
 90. aes=  4.343 rule=0.612 L=Y i= -1 box=(130,156,334,360) area_ratio=0.159
 91. aes=  4.321 rule=0.589 L=Y i= -1 box=(188,194,392,398) area_ratio=0.159
 92. aes=  4.301 rule=0.586 L=Y i= -1 box=(200,138,379,317) area_ratio=0.122
 93. aes=  4.296 rule=0.584 L=Y i= -1 box=(102,171,281,350) area_ratio=0.122
 94. aes=  4.295 rule=0.586 L=Y i= -1 box=(227,165,406,344) area_ratio=0.122
 95. aes=  4.289 rule=0.594 L=Y i= -1 box=(134,165,313,344) area_ratio=0.122
 96. aes=  4.259 rule=0.592 L=Y i= -1 box=(200,159,379,338) area_ratio=0.122
 97. aes=  4.232 rule=0.598 L=Y i= -1 box=(115,123,319,327) area_ratio=0.159
 98. aes=  4.217 rule=0.591 L=Y i= -1 box=(163,126,342,305) area_ratio=0.122
 99. aes=  4.207 rule=0.608 L=Y i= -1 box=(145,183,349,387) area_ratio=0.159
100. aes=  4.162 rule=0.582 L=Y i= -1 box=(128,131,307,310) area_ratio=0.122
