图片: A03
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  5.378 rule=0.601 L=Y i= -1 box=(213,23,508,244) area_ratio=0.249
  2. aes=  5.311 rule=0.649 L=Y i= -1 box=(118,4,472,269) area_ratio=0.358
  3. aes=  5.283 rule=0.634 L=Y i= -1 box=(171,0,525,265) area_ratio=0.358
  4. aes=  5.220 rule=0.598 L=Y i= -1 box=(191,0,486,221) area_ratio=0.249
  5. aes=  5.138 rule=0.618 L=Y i= -1 box=(147,22,442,243) area_ratio=0.249
  6. aes=  5.114 rule=0.581 L=Y i= -1 box=(284,22,579,243) area_ratio=0.249
  7. aes=  5.097 rule=0.570 L=Y i= -1 box=(296,3,591,224) area_ratio=0.249
  8. aes=  5.093 rule=0.633 L=Y i= -1 box=(64,0,418,265) area_ratio=0.358
  9. aes=  5.090 rule=0.610 L=Y i= -1 box=(147,0,442,221) area_ratio=0.249
 10. aes=  5.062 rule=0.616 L=Y i= -1 box=(0,0,354,265) area_ratio=0.358
 11. aes=  5.052 rule=0.619 L=Y i= -1 box=(182,52,477,273) area_ratio=0.249
 12. aes=  5.045 rule=0.631 L=Y i= -1 box=(48,6,402,271) area_ratio=0.358
 13. aes=  5.031 rule=0.603 L=Y i= -1 box=(121,1,416,222) area_ratio=0.249
 14. aes=  5.017 rule=0.585 L=Y i= -1 box=(55,0,350,221) area_ratio=0.249
 15. aes=  5.001 rule=0.563 L=Y i= -1 box=(244,24,480,201) area_ratio=0.160
 16. aes=  4.997 rule=0.603 L=Y i= -1 box=(255,61,550,282) area_ratio=0.249
 17. aes=  4.996 rule=0.599 L=Y i= -1 box=(77,24,372,245) area_ratio=0.249
 18. aes=  4.993 rule=0.598 L=Y i= -1 box=(103,0,398,221) area_ratio=0.249
 19. aes=  4.986 rule=0.580 L=Y i= -1 box=(258,0,553,221) area_ratio=0.249
 20. aes=  4.980 rule=0.623 L=Y i= -1 box=(118,59,413,280) area_ratio=0.249
 21. aes=  4.980 rule=0.610 L=Y i= -1 box=(220,54,515,275) area_ratio=0.249
 22. aes=  4.971 rule=0.597 L=Y i= -1 box=(292,71,587,292) area_ratio=0.249
 23. aes=  4.964 rule=0.622 L=Y i= -1 box=(158,41,453,262) area_ratio=0.249
 24. aes=  4.959 rule=0.574 L=Y i= -1 box=(14,2,309,223) area_ratio=0.249
 25. aes=  4.959 rule=0.635 L=Y i= -1 box=(159,84,454,305) area_ratio=0.249
 26. aes=  4.955 rule=0.616 L=Y i= -1 box=(118,38,413,259) area_ratio=0.249
 27. aes=  4.943 rule=0.593 L=Y i= -1 box=(72,10,367,231) area_ratio=0.249
 28. aes=  4.943 rule=0.605 L=Y i= -1 box=(76,40,371,261) area_ratio=0.249
 29. aes=  4.940 rule=0.571 L=Y i= -1 box=(212,22,448,199) area_ratio=0.160
 30. aes=  4.939 rule=0.579 L=Y i= -1 box=(33,1,328,222) area_ratio=0.249
 31. aes=  4.936 rule=0.594 L=Y i= -1 box=(262,41,557,262) area_ratio=0.249
 32. aes=  4.932 rule=0.580 L=Y i= -1 box=(6,23,301,244) area_ratio=0.249
 33. aes=  4.926 rule=0.605 L=Y i= -1 box=(39,69,334,290) area_ratio=0.249
 34. aes=  4.898 rule=0.565 L=Y i= -1 box=(208,4,444,181) area_ratio=0.160
 35. aes=  4.886 rule=0.620 L=Y i= -1 box=(90,71,385,292) area_ratio=0.249
 36. aes=  4.881 rule=0.936 L=N i=  0 box=(237,178,591,443) area_ratio=0.358
 37. aes=  4.853 rule=0.597 L=Y i= -1 box=(12,67,307,288) area_ratio=0.249
 38. aes=  4.852 rule=0.564 L=Y i= -1 box=(234,61,440,216) area_ratio=0.122
 39. aes=  4.845 rule=0.593 L=Y i= -1 box=(31,41,326,262) area_ratio=0.249
 40. aes=  4.841 rule=0.570 L=Y i= -1 box=(256,53,492,230) area_ratio=0.160
 41. aes=  4.832 rule=0.595 L=Y i= -1 box=(286,86,581,307) area_ratio=0.249
 42. aes=  4.825 rule=0.584 L=Y i= -1 box=(209,57,445,234) area_ratio=0.160
 43. aes=  4.811 rule=0.621 L=Y i= -1 box=(122,88,417,309) area_ratio=0.249
 44. aes=  4.797 rule=0.590 L=Y i= -1 box=(180,53,416,230) area_ratio=0.160
 45. aes=  4.787 rule=0.574 L=Y i= -1 box=(105,60,341,237) area_ratio=0.160
 46. aes=  4.778 rule=0.565 L=Y i= -1 box=(253,104,548,325) area_ratio=0.249
 47. aes=  4.772 rule=0.590 L=Y i= -1 box=(220,82,456,259) area_ratio=0.160
 48. aes=  4.767 rule=0.580 L=Y i= -1 box=(112,72,348,249) area_ratio=0.160
 49. aes=  4.762 rule=0.557 L=Y i= -1 box=(222,35,428,190) area_ratio=0.122
 50. aes=  4.749 rule=0.573 L=Y i= -1 box=(177,4,413,181) area_ratio=0.160
 51. aes=  4.743 rule=0.582 L=Y i= -1 box=(140,56,376,233) area_ratio=0.160
 52. aes=  4.736 rule=0.569 L=Y i= -1 box=(183,52,389,207) area_ratio=0.122
 53. aes=  4.735 rule=0.562 L=Y i= -1 box=(141,0,377,177) area_ratio=0.160
 54. aes=  4.733 rule=0.593 L=Y i= -1 box=(166,122,461,343) area_ratio=0.249
 55. aes=  4.720 rule=0.580 L=Y i= -1 box=(177,22,413,199) area_ratio=0.160
 56. aes=  4.718 rule=0.564 L=Y i= -1 box=(289,61,525,238) area_ratio=0.160
 57. aes=  4.701 rule=0.614 L=Y i= -1 box=(70,85,365,306) area_ratio=0.249
 58. aes=  4.696 rule=0.595 L=Y i= -1 box=(187,71,423,248) area_ratio=0.160
 59. aes=  4.692 rule=0.555 L=Y i= -1 box=(115,0,351,177) area_ratio=0.160
 60. aes=  4.691 rule=0.557 L=Y i= -1 box=(277,85,483,240) area_ratio=0.122
 61. aes=  4.689 rule=0.565 L=Y i= -1 box=(78,55,314,232) area_ratio=0.160
 62. aes=  4.688 rule=0.577 L=Y i= -1 box=(258,75,494,252) area_ratio=0.160
 63. aes=  4.687 rule=0.563 L=Y i= -1 box=(105,30,341,207) area_ratio=0.160
 64. aes=  4.687 rule=0.559 L=Y i= -1 box=(329,79,565,256) area_ratio=0.160
 65. aes=  4.686 rule=0.568 L=Y i= -1 box=(107,41,343,218) area_ratio=0.160
 66. aes=  4.682 rule=0.571 L=Y i= -1 box=(142,23,378,200) area_ratio=0.160
 67. aes=  4.681 rule=0.568 L=Y i= -1 box=(5,97,300,318) area_ratio=0.249
 68. aes=  4.674 rule=0.555 L=Y i= -1 box=(107,6,343,183) area_ratio=0.160
 69. aes=  4.671 rule=0.553 L=Y i= -1 box=(347,75,583,252) area_ratio=0.160
 70. aes=  4.655 rule=0.572 L=Y i= -1 box=(158,80,364,235) area_ratio=0.122
 71. aes=  4.654 rule=0.586 L=Y i= -1 box=(177,39,413,216) area_ratio=0.160
 72. aes=  4.642 rule=0.559 L=Y i= -1 box=(186,22,392,177) area_ratio=0.122
 73. aes=  4.638 rule=0.554 L=Y i= -1 box=(64,34,300,211) area_ratio=0.160
 74. aes=  4.637 rule=0.571 L=Y i= -1 box=(281,76,517,253) area_ratio=0.160
 75. aes=  4.635 rule=0.587 L=Y i= -1 box=(212,98,507,319) area_ratio=0.249
 76. aes=  4.633 rule=0.565 L=Y i= -1 box=(231,88,437,243) area_ratio=0.122
 77. aes=  4.606 rule=0.564 L=Y i= -1 box=(153,61,359,216) area_ratio=0.122
 78. aes=  4.599 rule=0.591 L=Y i= -1 box=(142,84,378,261) area_ratio=0.160
 79. aes=  4.577 rule=0.553 L=Y i= -1 box=(35,55,271,232) area_ratio=0.160
 80. aes=  4.569 rule=0.643 L=N i=  0 box=(296,196,591,417) area_ratio=0.249
 81. aes=  4.554 rule=0.575 L=Y i= -1 box=(239,116,534,337) area_ratio=0.249
 82. aes=  4.548 rule=0.575 L=Y i= -1 box=(191,88,397,243) area_ratio=0.122
 83. aes=  4.544 rule=0.567 L=Y i= -1 box=(63,85,299,262) area_ratio=0.160
