图片: A04
候选框数量: 100

按美学分排序 (aes=CLIP美学分, rule=初筛阶段的score, L=是否风景赛道, i=subject_idx):
  1. aes=  5.218 rule=0.955 L=N i=  1 box=(50,71,459,301) area_ratio=0.359
  2. aes=  5.017 rule=0.953 L=N i=  1 box=(39,54,448,284) area_ratio=0.359
  3. aes=  4.919 rule=0.876 L=N i=  1 box=(74,90,415,282) area_ratio=0.250
  4. aes=  4.918 rule=0.965 L=N i=  0 box=(0,71,409,301) area_ratio=0.359
  5. aes=  4.901 rule=0.892 L=N i=  1 box=(63,73,404,265) area_ratio=0.250
  6. aes=  4.873 rule=0.958 L=N i=  0 box=(0,54,409,284) area_ratio=0.359
  7. aes=  4.858 rule=0.933 L=N i=  1 box=(50,58,391,250) area_ratio=0.250
  8. aes=  4.829 rule=0.949 L=N i=  0 box=(0,31,409,261) area_ratio=0.359
  9. aes=  4.807 rule=0.956 L=N i=  0 box=(0,48,409,278) area_ratio=0.359
 10. aes=  4.779 rule=0.862 L=N i=  1 box=(74,18,483,248) area_ratio=0.359
 11. aes=  4.732 rule=0.948 L=N i=  1 box=(38,77,379,269) area_ratio=0.250
 12. aes=  4.714 rule=0.961 L=N i=  0 box=(0,94,409,324) area_ratio=0.359
 13. aes=  4.698 rule=0.749 L=N i=  1 box=(123,86,395,239) area_ratio=0.159
 14. aes=  4.682 rule=0.968 L=N i=  0 box=(0,77,409,307) area_ratio=0.359
 15. aes=  4.676 rule=0.845 L=N i=  1 box=(86,115,427,307) area_ratio=0.250
 16. aes=  4.667 rule=0.833 L=N i=  1 box=(87,92,359,245) area_ratio=0.159
 17. aes=  4.645 rule=0.728 L=N i=  1 box=(136,41,545,271) area_ratio=0.359
 18. aes=  4.630 rule=0.945 L=N i=  0 box=(12,53,353,245) area_ratio=0.250
 19. aes=  4.625 rule=0.787 L=N i=  1 box=(96,101,334,235) area_ratio=0.122
 20. aes=  4.597 rule=0.951 L=N i=  1 box=(22,70,363,262) area_ratio=0.250
